128054.xyz	0	1	1	1	54	0	11	46	0.00000
128058.xyz	0	1	1	1	40	0	6	37	0.00000
128069.xyz	0	1	1	1	61	0	12	47	0.00000
128077.xyz	0	1	1	1	73	0	18	58	0.00000
128087.xyz	0	1	1	1	46	0	6	38	0.00000
128110.xyz	0	1	1	1	50	0	9	43	0.00000
128114.xyz	0	1	1	1	41	2	6	33	0.00000
128115.xyz	0	1	1	1	40	2	6	32	0.00000
128125.xyz	0	1	1	1	27	0	6	20	0.00000
128143.xyz	0	1	1	1	50	0	9	43	0.00000
128157.xyz	0	1	1	1	57	0	12	49	0.00000
128149.xyz	0	1	1	1	51	0	12	39	0.00000
128165.xyz	0	1	1	1	63	0	6	52	0.00000
128171.xyz	0	1	1	1	39	2	16	27	0.00000
128188.xyz	0	1	1	1	60	0	15	49	0.00000
128189.xyz	0	1	1	1	41	0	6	35	0.00000
128196.xyz	0	1	1	1	61	0	0	59	0.00000
128198.xyz	0	1	1	1	65	0	16	53	0.00000
128206.xyz	0	1	1	1	44	0	6	35	0.00000
128208.xyz	0	1	1	1	37	0	12	26	0.00000
128210.xyz	0	1	1	1	76	0	0	68	0.00000
128226.xyz	0	1	1	1	34	0	6	29	0.00000
128232.xyz	0	1	1	1	53	0	15	42	0.00000
128233.xyz	0	1	1	1	38	0	6	32	0.00000
128251.xyz	0	1	1	1	52	0	0	48	0.00000
128254.xyz	0	1	1	1	48	0	20	34	0.00000
128272.xyz	0	1	1	1	43	0	0	37	0.00000
128275.xyz	0	1	1	1	61	0	6	54	0.00000
128292.xyz	0	1	1	1	77	0	6	68	0.00000
128288.xyz	0	1	1	1	44	0	18	32	0.00000
128299.xyz	0	1	1	1	35	0	0	35	0.00000
128307.xyz	0	1	1	1	30	0	6	25	0.00000
128315.xyz	0	1	1	1	48	0	12	36	0.00000
128314.xyz	0	1	1	1	38	0	0	33	0.00000
128318.xyz	0	1	1	1	39	0	0	33	0.00000
128317.xyz	0	1	1	1	34	0	0	34	0.00000
128328.xyz	0	1	1	1	32	0	0	31	0.00000
128324.xyz	0	1	1	1	65	0	6	58	0.00000
128332.xyz	0	1	1	1	60	0	12	51	0.00000
128347.xyz	0	1	1	1	71	0	16	55	0.00000
128350.xyz	0	1	1	1	63	0	16	52	0.00000
128351.xyz	0	1	1	1	62	0	18	50	0.00000
128356.xyz	0	1	1	1	37	0	6	30	0.00000
128400.xyz	0	1	1	1	44	0	12	34	0.00000
128403.xyz	0	1	1	1	47	0	12	37	0.00000
128407.xyz	0	1	1	1	44	2	0	42	0.00000
128411.xyz	0	1	1	1	80	0	6	72	0.00000
128413.xyz	0	1	1	1	46	0	17	31	0.00000
128423.xyz	0	1	1	1	22	0	0	20	0.00000
128435.xyz	0	1	1	1	36	0	0	35	0.00000
128434.xyz	0	1	1	1	38	0	12	30	0.00000
128437.xyz	0	1	1	1	41	0	13	32	0.00000
128441.xyz	0	1	1	1	78	0	6	67	0.00000
128442.xyz	0	1	1	1	42	2	10	30	0.00000
128453.xyz	0	1	1	1	52	0	0	52	0.00000
128448.xyz	0	1	1	1	58	0	16	43	0.00000
128460.xyz	0	1	1	1	49	0	16	38	0.00000
128462.xyz	0	1	1	1	81	0	12	72	0.00000
128467.xyz	0	1	1	1	35	0	12	26	0.00000
128471.xyz	0	1	1	1	32	0	0	28	0.00000
128494.xyz	0	1	1	1	44	0	6	36	0.00000
128503.xyz	0	1	1	1	45	0	6	39	0.00000
128507.xyz	0	1	1	1	67	0	0	62	0.00000
128508.xyz	0	1	1	1	69	0	6	61	0.00000
128524.xyz	0	1	1	1	76	0	15	65	0.00000
128527.xyz	0	1	1	1	34	2	5	31	0.00000
128550.xyz	0	1	1	1	45	0	12	35	0.00000
128546.xyz	0	1	1	1	24	0	6	19	0.00000
128562.xyz	0	1	1	1	39	0	11	32	0.00000
128571.xyz	0	1	1	1	65	0	15	50	0.00000
128577.xyz	0	1	1	1	56	0	6	52	0.00000
128580.xyz	0	1	1	1	29	2	0	28	0.00000
128595.xyz	0	1	1	1	32	0	6	25	0.00000
128592.xyz	0	1	1	1	42	0	9	34	0.00000
128596.xyz	0	1	1	1	63	0	6	57	0.00000
128597.xyz	0	1	1	1	31	0	0	30	0.00000
128602.xyz	0	1	1	1	69	0	21	55	0.00000
128606.xyz	0	1	1	1	42	0	12	33	0.00000
128620.xyz	0	1	1	1	30	0	0	30	0.00000
128609.xyz	0	1	1	1	42	0	6	38	0.00000
128627.xyz	0	1	1	1	57	0	6	50	0.00000
128636.xyz	0	1	1	1	24	0	0	22	0.00000
128639.xyz	0	1	1	1	62	0	15	52	0.00000
128642.xyz	0	1	1	1	54	0	12	43	0.00000
128652.xyz	0	1	1	1	53	0	12	42	0.00000
128664.xyz	0	1	1	1	73	0	16	61	0.00000
128653.xyz	0	1	1	1	39	0	9	33	0.00000
128663.xyz	0	1	1	1	42	0	6	38	0.00000
128670.xyz	0	1	1	1	26	0	6	22	0.00000
128671.xyz	0	1	1	1	21	0	6	12	0.00000
128680.xyz	0	1	1	1	73	2	12	60	0.00000
128699.xyz	0	1	1	1	44	0	9	37	0.00000
128709.xyz	0	1	1	1	30	0	0	29	0.00000
128715.xyz	0	1	1	1	40	0	6	34	0.00000
128712.xyz	0	1	1	1	40	2	5	36	0.00000
128721.xyz	0	1	1	1	43	0	9	37	0.00000
128740.xyz	0	1	1	1	56	0	6	50	0.00000
128753.xyz	0	1	1	1	51	2	12	41	0.00000
128754.xyz	0	1	1	1	39	0	6	34	0.00000
128761.xyz	0	1	1	1	34	0	6	27	0.00000
128775.xyz	0	1	1	1	53	0	6	47	0.00000
128781.xyz	0	1	1	1	57	0	10	45	0.00000
128784.xyz	0	1	1	1	52	0	15	43	0.00000
128787.xyz	0	1	1	1	54	0	0	53	0.00000
128789.xyz	0	1	1	1	53	0	18	40	0.00000
128800.xyz	0	1	1	1	46	0	15	37	0.00000
128805.xyz	0	1	1	1	36	0	6	31	0.00000
128807.xyz	0	1	1	1	82	0	12	71	0.00000
128809.xyz	0	1	1	1	56	0	0	48	0.00000
128821.xyz	0	1	1	1	39	0	9	33	0.00000
128822.xyz	0	1	1	1	67	0	21	53	0.00000
128830.xyz	0	1	1	1	31	0	0	30	0.00000
128825.xyz	0	1	1	1	40	0	9	34	0.00000
128837.xyz	0	1	1	1	46	0	0	45	0.00000
128841.xyz	0	1	1	1	31	0	0	29	0.00000
128844.xyz	0	1	1	1	21	0	9	16	0.00000
128843.xyz	0	1	1	1	18	0	0	16	0.00000
128845.xyz	0	1	1	1	49	0	0	42	0.00000
128856.xyz	0	1	1	1	56	0	12	47	0.00000
128852.xyz	0	1	1	1	25	0	6	22	0.00000
128864.xyz	0	1	1	1	54	0	0	52	0.00000
128871.xyz	0	1	1	1	39	0	6	33	0.00000
128874.xyz	0	1	1	1	39	0	10	33	0.00000
128885.xyz	0	1	1	1	28	0	0	25	0.00000
128909.xyz	0	1	1	1	37	0	9	31	0.00000
128914.xyz	0	1	1	1	33	0	13	24	0.00000
128922.xyz	0	1	1	1	29	0	9	22	0.00000
128933.xyz	0	1	1	1	29	2	6	20	0.00000
128936.xyz	0	1	1	1	18	0	0	16	0.00000
128938.xyz	0	1	1	1	32	0	12	21	0.00000
128937.xyz	0	1	1	1	34	0	6	29	0.00000
128939.xyz	0	1	1	1	79	0	0	71	0.00000
128941.xyz	0	1	1	1	48	0	12	41	0.00000
128950.xyz	0	1	1	1	24	0	5	20	0.00000
128946.xyz	0	1	1	1	37	0	16	24	0.00000
128951.xyz	0	1	1	1	20	0	0	19	0.00000
128974.xyz	0	1	1	1	40	0	6	36	0.00000
128982.xyz	0	1	1	1	28	0	9	21	0.00000
128984.xyz	0	1	1	1	41	2	6	33	0.00000
128986.xyz	0	1	1	1	38	0	6	33	0.00000
128993.xyz	0	1	1	1	37	0	12	28	0.00000
129007.xyz	0	1	1	1	51	0	6	45	0.00000
129009.xyz	0	1	1	1	54	0	0	47	0.00000
129013.xyz	0	1	1	1	56	0	6	47	0.00000
129016.xyz	0	1	1	1	31	0	6	27	0.00000
129025.xyz	0	1	1	1	46	2	12	36	0.00000
129034.xyz	0	1	1	1	47	0	17	34	0.00000
129035.xyz	0	1	1	1	21	0	0	19	0.00000
129037.xyz	0	1	1	1	27	0	0	27	0.00000
129056.xyz	0	1	1	1	63	0	12	54	0.00000
129049.xyz	0	1	1	1	43	0	12	34	0.00000
129057.xyz	0	1	1	1	62	0	12	53	0.00000
129063.xyz	0	1	1	1	67	0	12	59	0.00000
129066.xyz	0	1	1	1	62	0	12	52	0.00000
129083.xyz	0	1	1	1	49	0	0	48	0.00000
129097.xyz	0	1	1	1	30	0	0	23	0.00000
129085.xyz	0	1	1	1	68	0	0	64	0.00000
129109.xyz	0	1	1	1	58	0	6	50	0.00000
129107.xyz	0	1	1	1	49	0	0	46	0.00000
129119.xyz	0	1	1	1	31	2	9	25	0.00000
129124.xyz	0	1	1	1	29	0	0	28	0.00000
129143.xyz	0	1	1	1	69	0	0	60	0.00000
129138.xyz	0	1	1	1	36	2	11	24	0.00000
129152.xyz	0	1	1	1	55	0	17	44	0.00000
129157.xyz	0	1	1	1	77	0	6	71	0.00000
129159.xyz	0	1	1	1	32	0	6	26	0.00000
129161.xyz	0	1	1	1	41	0	9	33	0.00000
129185.xyz	0	1	1	1	53	0	0	47	0.00000
129196.xyz	0	1	1	1	46	0	6	39	0.00000
129199.xyz	0	1	1	1	75	0	12	64	0.00000
129200.xyz	0	1	1	1	63	0	0	61	0.00000
129203.xyz	0	1	1	1	58	0	0	54	0.00000
129204.xyz	0	1	1	1	53	0	6	46	0.00000
129205.xyz	0	1	1	1	50	0	6	44	0.00000
129217.xyz	0	1	1	1	30	0	12	16	0.00000
129216.xyz	0	1	1	1	29	0	6	25	0.00000
129224.xyz	0	1	1	1	62	0	16	52	0.00000
129228.xyz	0	1	1	1	32	0	11	25	0.00000
129250.xyz	0	1	1	1	34	0	9	28	0.00000
129235.xyz	0	1	1	1	40	0	5	33	0.00000
129237.xyz	0	1	1	1	33	0	6	25	0.00000
129255.xyz	0	1	1	1	75	0	6	68	0.00000
129276.xyz	0	1	1	1	41	0	0	41	0.00000
129266.xyz	0	1	1	1	47	0	0	44	0.00000
129278.xyz	0	1	1	1	19	0	6	13	0.00000
129287.xyz	0	1	1	1	51	0	18	39	0.00000
129326.xyz	0	1	1	1	31	0	6	24	0.00000
129322.xyz	0	1	1	1	62	0	6	54	0.00000
129314.xyz	0	1	1	1	76	0	24	60	0.00000
129327.xyz	0	1	1	1	51	0	16	39	0.00000
129333.xyz	0	1	1	1	40	0	0	37	0.00000
129335.xyz	0	1	1	1	73	0	0	71	0.00000
129345.xyz	0	1	1	1	57	0	11	50	0.00000
129346.xyz	0	1	1	1	43	0	6	38	0.00000
129358.xyz	0	1	1	1	36	0	6	29	0.00000
129362.xyz	0	1	1	1	57	0	12	47	0.00000
129363.xyz	0	1	1	1	74	0	0	70	0.00000
129402.xyz	0	1	1	1	29	2	5	24	0.00000
129376.xyz	0	1	1	1	84	0	21	70	0.00000
129404.xyz	0	1	1	1	69	0	12	58	0.00000
129406.xyz	0	1	1	1	66	0	12	57	0.00000
129409.xyz	0	1	1	1	40	0	0	36	0.00000
129413.xyz	0	1	1	1	51	0	11	42	0.00000
129439.xyz	0	1	1	1	38	0	0	36	0.00000
129453.xyz	0	1	1	1	65	0	15	53	0.00000
129461.xyz	0	1	1	1	51	0	5	46	0.00000
129467.xyz	0	1	1	1	69	0	0	63	0.00000
129468.xyz	0	1	1	1	50	0	5	45	0.00000
129474.xyz	0	1	1	1	51	0	6	46	0.00000
129475.xyz	0	1	1	1	40	0	12	31	0.00000
129489.xyz	0	1	1	1	50	0	12	41	0.00000
129505.xyz	0	1	1	1	56	0	12	45	0.00000
129490.xyz	0	1	1	1	49	0	12	40	0.00000
129508.xyz	0	1	1	1	50	0	12	38	0.00000
129510.xyz	0	1	1	1	87	0	0	87	0.00000
129529.xyz	0	1	1	1	39	0	6	34	0.00000
129527.xyz	0	1	1	1	49	0	17	35	0.00000
129536.xyz	0	1	1	1	59	0	10	50	0.00000
129549.xyz	0	1	1	1	50	0	0	48	0.00000
129541.xyz	0	1	1	1	60	0	0	56	0.00000
129562.xyz	0	1	1	1	72	0	16	62	0.00000
129564.xyz	0	1	1	1	34	0	12	23	0.00000
129565.xyz	0	1	1	1	21	0	5	19	0.00000
129573.xyz	0	1	1	1	33	0	10	25	0.00000
129577.xyz	0	1	1	1	21	0	0	12	0.00000
129581.xyz	0	1	1	1	56	0	16	43	0.00000
129598.xyz	0	1	1	1	46	0	6	41	0.00000
129608.xyz	0	1	1	1	52	0	6	46	0.00000
129617.xyz	0	1	1	1	46	0	16	36	0.00000
129623.xyz	0	1	1	1	47	0	6	42	0.00000
129635.xyz	0	1	1	1	59	0	12	51	0.00000
129639.xyz	0	1	1	1	36	0	6	32	0.00000
129644.xyz	0	1	1	1	36	2	6	31	0.00000
129656.xyz	0	1	1	1	33	0	6	28	0.00000
129669.xyz	0	1	1	1	35	0	6	31	0.00000
129662.xyz	0	1	1	1	18	0	0	17	0.00000
129670.xyz	0	1	1	1	45	0	16	35	0.00000
129680.xyz	0	1	1	1	40	0	0	38	0.00000
129671.xyz	0	1	1	1	36	0	10	28	0.00000
129686.xyz	0	1	1	1	64	0	16	51	0.00000
129687.xyz	0	1	1	1	63	0	16	50	0.00000
129695.xyz	0	1	1	1	68	0	10	61	0.00000
129688.xyz	0	1	1	1	32	2	6	25	0.00000
129698.xyz	0	1	1	1	32	0	6	25	0.00000
129702.xyz	0	1	1	1	52	2	12	41	0.00000
129710.xyz	0	1	1	1	52	0	16	40	0.00000
129707.xyz	0	1	1	1	59	0	9	50	0.00000
129713.xyz	0	1	1	1	60	0	6	49	0.00000
129724.xyz	0	1	1	1	70	0	12	58	0.00000
129732.xyz	0	1	1	1	47	0	9	42	0.00000
129727.xyz	0	1	1	1	60	0	0	58	0.00000
129742.xyz	0	1	1	1	63	0	0	64	0.00000
129757.xyz	0	1	1	1	31	0	0	29	0.00000
129763.xyz	0	1	1	1	60	0	6	50	0.00000
129767.xyz	0	1	1	1	34	0	13	26	0.00000
129765.xyz	0	1	1	1	60	0	16	47	0.00000
129768.xyz	0	1	1	1	56	0	13	46	0.00000
129795.xyz	0	1	1	1	34	0	0	32	0.00000
129803.xyz	0	1	1	1	37	0	0	33	0.00000
129811.xyz	0	1	1	1	56	0	12	47	0.00000
129812.xyz	0	1	1	1	55	0	12	46	0.00000
129828.xyz	0	1	1	1	50	0	0	45	0.00000
129829.xyz	0	1	1	1	41	0	0	35	0.00000
129817.xyz	0	1	1	1	35	0	5	31	0.00000
129838.xyz	0	1	1	1	61	0	6	52	0.00000
129839.xyz	0	1	1	1	49	0	6	41	0.00000
129859.xyz	0	1	1	1	65	0	0	61	0.00000
129862.xyz	0	1	1	1	41	0	9	34	0.00000
129865.xyz	0	1	1	1	56	0	10	47	0.00000
129885.xyz	0	1	1	1	46	0	0	45	0.00000
129917.xyz	0	1	1	1	24	0	0	23	0.00000
129921.xyz	0	1	1	1	63	0	12	54	0.00000
129918.xyz	0	1	1	1	67	0	24	52	0.00000
129937.xyz	0	1	1	1	36	0	0	29	0.00000
129947.xyz	0	1	1	1	51	0	12	43	0.00000
129943.xyz	0	1	1	1	81	0	18	68	0.00000
129952.xyz	0	1	1	1	51	0	12	42	0.00000
129953.xyz	0	1	1	1	50	0	12	41	0.00000
129956.xyz	0	1	1	1	65	0	0	58	0.00000
129962.xyz	0	1	1	1	65	0	12	52	0.00000
129972.xyz	0	1	1	1	52	0	15	40	0.00000
129973.xyz	0	1	1	1	47	0	16	37	0.00000
129974.xyz	0	1	1	1	39	0	6	31	0.00000
129978.xyz	0	1	1	1	29	0	9	23	0.00000
129991.xyz	0	1	1	1	48	0	6	38	0.00000
129996.xyz	0	1	1	1	46	0	0	44	0.00000
129998.xyz	0	1	1	1	42	0	6	34	0.00000
130007.xyz	0	1	1	1	25	0	5	22	0.00000
130011.xyz	0	1	1	1	25	0	6	21	0.00000
130023.xyz	0	1	1	1	35	0	0	34	0.00000
130027.xyz	0	1	1	1	56	0	6	50	0.00000
130042.xyz	0	1	1	1	49	0	0	46	0.00000
130047.xyz	0	1	1	1	38	0	6	34	0.00000
130061.xyz	0	1	1	1	58	2	12	47	0.00000
130070.xyz	0	1	1	1	79	0	18	65	0.00000
130080.xyz	0	1	1	1	73	0	6	65	0.00000
130078.xyz	0	1	1	1	55	0	16	43	0.00000
130084.xyz	0	1	1	1	38	0	15	29	0.00000
130087.xyz	0	1	1	1	52	2	11	43	0.00000
130098.xyz	0	1	1	1	49	0	14	36	0.00000
130088.xyz	0	1	1	1	81	0	0	75	0.00000
130104.xyz	0	1	1	1	20	0	0	17	0.00000
130119.xyz	0	1	1	1	74	0	16	60	0.00000
130150.xyz	0	1	1	1	34	0	6	27	0.00000
130154.xyz	0	1	1	1	56	0	21	41	0.00000
130155.xyz	0	1	1	1	44	0	10	36	0.00000
130162.xyz	0	1	1	1	42	0	12	35	0.00000
130181.xyz	0	1	1	1	44	0	11	36	0.00000
130183.xyz	0	1	1	1	42	0	6	38	0.00000
130188.xyz	0	1	1	1	66	0	12	57	0.00000
130185.xyz	0	1	1	1	52	0	0	42	0.00000
130230.xyz	0	1	1	1	52	0	10	43	0.00000
130192.xyz	0	1	1	1	52	0	21	38	0.00000
130234.xyz	0	1	1	1	78	0	0	76	0.00000
130242.xyz	0	1	1	1	43	0	6	36	0.00000
130244.xyz	0	1	1	1	66	0	22	52	0.00000
130250.xyz	0	1	1	1	30	0	0	25	0.00000
130252.xyz	0	1	1	1	41	2	16	29	0.00000
130256.xyz	0	1	1	1	41	0	9	34	0.00000
130260.xyz	0	1	1	1	32	0	6	25	0.00000
130275.xyz	0	1	1	1	27	0	6	24	0.00000
130276.xyz	0	1	1	1	46	0	5	41	0.00000
130278.xyz	0	1	1	1	61	0	0	57	0.00000
130293.xyz	0	1	1	1	53	0	0	50	0.00000
130298.xyz	0	1	1	1	27	0	6	21	0.00000
130327.xyz	0	1	1	1	39	0	0	38	0.00000
130320.xyz	0	1	1	1	52	0	10	45	0.00000
130331.xyz	0	1	1	1	58	0	22	42	0.00000
130336.xyz	0	1	1	1	17	0	0	15	0.00000
130342.xyz	0	1	1	1	73	0	14	60	0.00000
130350.xyz	0	1	1	1	48	0	16	38	0.00000
130371.xyz	0	1	1	1	73	0	0	73	0.00000
130379.xyz	0	1	1	1	80	0	12	68	0.00000
130380.xyz	0	1	1	1	48	0	6	41	0.00000
130381.xyz	0	1	1	1	44	0	0	42	0.00000
130385.xyz	0	1	1	1	43	2	14	32	0.00000
130389.xyz	0	1	1	1	69	0	16	56	0.00000
130397.xyz	0	1	1	1	59	0	6	53	0.00000
130398.xyz	0	1	1	1	53	0	6	49	0.00000
130407.xyz	0	1	1	1	27	0	0	26	0.00000
130402.xyz	0	1	1	1	43	0	6	39	0.00000
130418.xyz	0	1	1	1	31	0	0	30	0.00000
130428.xyz	0	1	1	1	34	0	10	26	0.00000
130433.xyz	0	1	1	1	60	0	12	50	0.00000
130438.xyz	0	1	1	1	63	0	0	56	0.00000
130444.xyz	0	1	1	1	51	0	9	40	0.00000
130451.xyz	0	1	1	1	47	0	12	38	0.00000
130459.xyz	0	1	1	1	59	0	6	51	0.00000
130471.xyz	0	1	1	1	55	0	18	44	0.00000
130466.xyz	0	1	1	1	52	0	6	46	0.00000
130473.xyz	0	1	1	1	21	0	0	17	0.00000
130479.xyz	0	1	1	1	83	0	6	76	0.00000
130489.xyz	0	1	1	1	44	0	6	38	0.00000
130490.xyz	0	1	1	1	41	0	13	30	0.00000
130497.xyz	0	1	1	1	23	0	0	22	0.00000
130537.xyz	0	1	1	1	42	0	6	37	0.00000
130538.xyz	0	1	1	1	45	0	14	34	0.00000
130544.xyz	0	1	1	1	36	0	6	32	0.00000
130545.xyz	0	1	1	1	43	0	6	39	0.00000
130552.xyz	0	1	1	1	23	0	6	20	0.00000
130553.xyz	0	1	1	1	20	0	0	19	0.00000
130558.xyz	0	1	1	1	51	0	6	44	0.00000
130560.xyz	0	1	1	1	46	0	0	43	0.00000
130561.xyz	0	1	1	1	49	0	0	47	0.00000
130562.xyz	0	1	1	1	42	0	12	29	0.00000
130574.xyz	0	1	1	1	69	0	12	57	0.00000
130575.xyz	0	1	1	1	72	0	12	60	0.00000
130577.xyz	0	1	1	1	59	0	6	54	0.00000
130581.xyz	0	1	1	1	46	0	6	38	0.00000
130584.xyz	0	1	1	1	39	0	17	28	0.00000
130596.xyz	0	1	1	1	70	0	15	59	0.00000
130601.xyz	0	1	1	1	35	0	0	32	0.00000
130604.xyz	0	1	1	1	67	0	16	54	0.00000
130605.xyz	0	1	1	1	62	0	15	49	0.00000
130607.xyz	0	1	1	1	70	0	18	59	0.00000
130619.xyz	0	1	1	1	72	0	18	56	0.00000
130611.xyz	0	1	1	1	31	0	0	28	0.00000
130630.xyz	0	1	1	1	24	0	0	19	0.00000
130654.xyz	0	1	1	1	29	0	6	24	0.00000
130650.xyz	0	1	1	1	76	0	0	69	0.00000
130656.xyz	0	1	1	1	45	0	6	39	0.00000
130666.xyz	0	1	1	1	70	0	12	59	0.00000
130674.xyz	0	1	1	1	30	0	11	23	0.00000
130678.xyz	0	1	1	1	39	0	0	40	0.00000
130686.xyz	0	1	1	1	68	0	18	54	0.00000
130689.xyz	0	1	1	1	68	0	0	60	0.00000
130693.xyz	0	1	1	1	51	0	14	40	0.00000
130695.xyz	0	1	1	1	58	0	12	50	0.00000
130696.xyz	0	1	1	1	55	0	0	51	0.00000
130712.xyz	0	1	1	1	41	0	9	34	0.00000
130721.xyz	0	1	1	1	67	0	16	54	0.00000
130726.xyz	0	1	1	1	50	0	13	40	0.00000
130727.xyz	0	1	1	1	36	0	6	30	0.00000
130740.xyz	0	1	1	1	40	0	9	33	0.00000
130756.xyz	0	1	1	1	50	0	0	45	0.00000
130757.xyz	0	1	1	1	51	0	6	40	0.00000
130759.xyz	0	1	1	1	57	0	6	47	0.00000
130760.xyz	0	1	1	1	69	0	0	67	0.00000
130761.xyz	0	1	1	1	83	0	23	66	0.00000
130772.xyz	0	1	1	1	28	0	6	23	0.00000
130776.xyz	0	1	1	1	47	0	12	37	0.00000
130786.xyz	0	1	1	1	62	0	12	50	0.00000
130792.xyz	0	1	1	1	35	0	5	29	0.00000
130787.xyz	0	1	1	1	60	0	12	48	0.00000
130794.xyz	0	1	1	1	72	0	16	57	0.00000
130795.xyz	0	1	1	1	70	0	22	55	0.00000
130799.xyz	0	1	1	1	50	0	20	34	0.00000
130797.xyz	0	1	1	1	32	0	0	29	0.00000
130805.xyz	0	1	1	1	38	0	0	34	0.00000
130819.xyz	0	1	1	1	37	0	6	32	0.00000
130825.xyz	0	1	1	1	27	0	9	22	0.00000
130820.xyz	0	1	1	1	36	0	6	31	0.00000
130835.xyz	0	1	1	1	44	0	6	37	0.00000
130855.xyz	0	1	1	1	22	0	6	18	0.00000
130844.xyz	0	1	1	1	47	0	12	38	0.00000
130857.xyz	0	1	1	1	55	0	13	47	0.00000
130891.xyz	0	1	1	1	38	0	6	33	0.00000
130924.xyz	0	1	1	1	47	0	15	36	0.00000
130897.xyz	0	1	1	1	66	2	24	49	0.00000
130938.xyz	0	1	1	1	51	0	6	44	0.00000
130940.xyz	0	1	1	1	36	2	6	31	0.00000
130943.xyz	0	1	1	1	56	0	9	48	0.00000
130951.xyz	0	1	1	1	41	0	6	34	0.00000
130978.xyz	0	1	1	1	38	0	11	30	0.00000
130979.xyz	0	1	1	1	58	0	12	51	0.00000
130983.xyz	0	1	1	1	73	0	9	63	0.00000
130994.xyz	0	1	1	1	46	2	6	39	0.00000
130993.xyz	0	1	1	1	45	0	13	36	0.00000
130998.xyz	0	1	1	1	48	0	12	36	0.00000
131021.xyz	0	1	1	1	64	0	0	57	0.00000
131058.xyz	0	1	1	1	44	0	12	35	0.00000
131027.xyz	0	1	1	1	59	0	18	38	0.00000
131062.xyz	0	1	1	1	32	0	0	24	0.00000
131066.xyz	0	1	1	1	22	0	0	21	0.00000
131069.xyz	0	1	1	1	40	0	10	31	0.00000
131080.xyz	0	1	1	1	37	0	10	29	0.00000
131089.xyz	0	1	1	1	73	0	18	60	0.00000
131109.xyz	0	1	1	1	74	0	15	63	0.00000
131100.xyz	0	1	1	1	45	0	9	36	0.00000
131127.xyz	0	1	1	1	84	0	12	75	0.00000
131134.xyz	0	1	1	1	72	0	15	62	0.00000
131149.xyz	0	1	1	1	31	0	0	28	0.00000
131145.xyz	0	1	1	1	44	0	12	31	0.00000
131153.xyz	0	1	1	1	17	0	0	16	0.00000
131160.xyz	0	1	1	1	32	0	6	28	0.00000
131180.xyz	0	1	1	1	55	0	18	41	0.00000
131164.xyz	0	1	1	1	64	0	6	57	0.00000
131170.xyz	0	1	1	1	27	0	0	22	0.00000
131166.xyz	0	1	1	1	26	0	6	22	0.00000
131181.xyz	0	1	1	1	54	0	18	40	0.00000
131213.xyz	0	1	1	1	52	0	12	43	0.00000
131192.xyz	0	1	1	1	65	0	16	52	0.00000
131216.xyz	0	1	1	1	40	0	9	33	0.00000
131253.xyz	0	1	1	1	56	0	6	49	0.00000
131227.xyz	0	1	1	1	48	0	6	39	0.00000
131270.xyz	0	1	1	1	35	0	10	26	0.00000
131228.xyz	0	1	1	1	70	0	12	60	0.00000
131271.xyz	0	1	1	1	26	0	6	19	0.00000
131276.xyz	0	1	1	1	31	2	5	24	0.00000
131298.xyz	0	1	1	1	37	0	5	29	0.00000
131279.xyz	0	1	1	1	45	0	17	35	0.00000
131307.xyz	0	1	1	1	58	0	12	48	0.00000
131316.xyz	0	1	1	1	78	0	15	67	0.00000
131326.xyz	0	1	1	1	83	2	0	81	0.00000
131342.xyz	0	1	1	1	39	2	11	28	0.00000
131382.xyz	0	1	1	1	35	0	9	27	0.00000
131374.xyz	0	1	1	1	51	0	17	39	0.00000
131383.xyz	0	1	1	1	90	0	0	87	0.00000
131390.xyz	0	1	1	1	36	0	9	30	0.00000
131394.xyz	0	1	1	1	53	0	0	49	0.00000
131391.xyz	0	1	1	1	62	0	0	59	0.00000
131403.xyz	0	1	1	1	62	0	11	54	0.00000
131412.xyz	0	1	1	1	13	0	0	10	0.00000
131419.xyz	0	1	1	1	57	0	22	42	0.00000
131476.xyz	0	1	1	1	41	0	6	34	0.00000
131422.xyz	0	1	1	1	59	0	12	49	0.00000
131483.xyz	0	1	1	1	40	2	11	30	0.00000
131487.xyz	0	1	1	1	42	0	6	39	0.00000
131495.xyz	0	1	1	1	86	0	0	82	0.00000
131497.xyz	0	1	1	1	69	0	11	57	0.00000
131500.xyz	0	1	1	1	70	2	20	54	0.00000
131505.xyz	0	1	1	1	71	0	0	69	0.00000
131511.xyz	0	1	1	1	76	0	14	62	0.00000
131526.xyz	0	1	1	1	35	0	0	32	0.00000
131514.xyz	0	1	1	1	27	0	0	26	0.00000
131528.xyz	0	1	1	1	60	0	0	54	0.00000
131546.xyz	0	1	1	1	33	0	6	27	0.00000
131552.xyz	0	1	1	1	38	0	12	30	0.00000
131557.xyz	0	1	1	1	54	0	10	43	0.00000
131558.xyz	0	1	1	1	72	0	0	70	0.00000
131571.xyz	0	1	1	1	46	0	0	34	0.00000
131585.xyz	0	1	1	1	66	0	15	55	0.00000
131583.xyz	0	1	1	1	37	0	15	26	0.00000
131588.xyz	0	1	1	1	54	0	6	48	0.00000
131589.xyz	0	1	1	1	81	0	9	72	0.00000
131611.xyz	0	1	1	1	50	0	0	50	0.00000
131615.xyz	0	1	1	1	60	0	12	52	0.00000
131623.xyz	0	1	1	1	48	0	11	39	0.00000
131624.xyz	0	1	1	1	66	0	12	53	0.00000
131631.xyz	0	1	1	1	60	0	6	51	0.00000
