4983.xyz	0	1	1	1	40	2	6	35	0.25480
247775.xyz	0	1	1	1	36	0	0	36	0.11016
286103.xyz	0	1	1	1	37	0	0	32	0.17736
140888.xyz	0	1	1	1	27	0	6	22	0.05941
14011.xyz	0	1	1	1	76	0	12	63	0.41039
203765.xyz	0	1	1	1	48	0	11	41	0.18163
284081.xyz	0	1	1	1	40	0	6	30	0.18372
100411.xyz	0	1	1	1	20	0	0	17	0.10945
49284.xyz	0	1	1	1	37	0	0	32	0.16061
221201.xyz	0	1	1	1	23	0	6	17	0.14003
244843.xyz	0	1	1	1	62	0	11	55	0.30810
5069.xyz	0	1	1	1	65	0	17	50	0.34317
276945.xyz	0	1	1	1	30	0	0	30	0.05819
125105.xyz	0	1	1	1	53	0	0	47	0.29308
253667.xyz	0	1	1	1	25	2	6	19	0.20790
217059.xyz	0	1	1	1	37	0	0	36	0.13318
240700.xyz	0	1	1	1	32	2	13	22	0.29598
274665.xyz	0	1	1	1	36	0	11	27	0.09197
118302.xyz	0	1	1	1	58	0	6	53	0.23682
248721.xyz	0	1	1	1	60	0	18	47	0.24667
243691.xyz	0	1	1	1	50	0	0	50	0.11127
36477.xyz	0	1	1	1	23	0	6	16	0.12044
152724.xyz	0	1	1	1	37	0	6	32	0.12202
41416.xyz	0	1	1	1	61	0	12	49	0.25657
235050.xyz	0	1	1	1	38	0	6	29	0.16332
199500.xyz	0	1	1	1	35	0	12	26	0.21037
240248.xyz	0	1	1	1	60	0	12	50	0.30450
207820.xyz	0	1	1	1	37	0	6	30	0.20721
12363.xyz	0	1	1	1	20	0	0	19	0.05566
182337.xyz	0	1	1	1	56	0	0	48	0.25720
163783.xyz	0	1	1	1	25	0	6	19	0.12595
49898.xyz	0	1	1	1	22	0	5	17	0.08306
254046.xyz	0	1	1	1	34	0	5	32	0.14901
12378.xyz	0	1	1	1	20	0	0	16	0.06345
40231.xyz	0	1	1	1	49	2	17	37	0.31802
218877.xyz	0	1	1	1	44	0	6	39	0.14083
85312.xyz	0	1	1	1	27	0	0	24	0.05743
258551.xyz	0	1	1	1	37	0	0	36	0.09073
152574.xyz	0	1	1	1	52	0	20	38	0.33024
282625.xyz	0	1	1	1	44	0	12	32	0.25524
80016.xyz	0	1	1	1	30	0	0	30	0.05438
171561.xyz	0	1	1	1	63	2	12	55	0.35992
42453.xyz	0	1	1	1	44	2	12	34	0.41182
249039.xyz	0	1	1	1	32	0	0	26	0.16919
71274.xyz	0	1	1	1	51	2	11	43	0.42061
183747.xyz	0	1	1	1	58	0	12	51	0.21166
15329.xyz	0	1	1	1	63	0	12	55	0.20546
274568.xyz	0	1	1	1	53	0	18	39	0.19783
113557.xyz	0	1	1	1	45	0	0	45	0.10032
28859.xyz	0	1	1	1	34	0	11	25	0.11633
138724.xyz	0	1	1	1	28	0	0	27	0.07572
4262.xyz	0	1	1	1	50	0	0	47	0.26169
73236.xyz	0	1	1	1	18	0	5	15	0.08641
48195.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
97650.xyz	0	1	1	1	31	0	6	26	0.15447
251120.xyz	0	1	1	1	38	0	12	28	0.14494
17783.xyz	0	1	1	1	31	0	6	28	0.09819
223588.xyz	0	1	1	1	25	0	6	19	0.19286
110626.xyz	0	1	1	1	46	0	0	44	0.25896
239954.xyz	0	1	1	1	25	0	6	20	0.10282
50107.xyz	0	1	1	1	38	0	6	33	0.12904
152183.xyz	0	1	1	1	61	0	12	51	0.17054
209774.xyz	0	1	1	1	76	0	18	61	0.53725
180725.xyz	0	1	1	1	50	0	15	40	0.22851
96878.xyz	0	1	1	1	35	0	0	35	0.10175
235093.xyz	0	1	1	1	40	0	6	36	0.21151
162027.xyz	0	1	1	1	43	0	0	42	0.19597
266854.xyz	0	1	1	1	53	0	12	41	0.41914
141171.xyz	0	1	1	1	26	0	0	25	0.06003
213058.xyz	0	1	1	1	56	0	12	47	0.22358
69974.xyz	0	1	1	1	14	2	5	10	0.13731
240461.xyz	0	1	1	1	35	0	10	27	0.14470
49160.xyz	0	1	1	1	36	0	0	32	0.16655
168527.xyz	0	1	1	1	56	0	0	54	0.10675
290062.xyz	0	1	1	1	39	0	6	34	0.17869
153001.xyz	0	1	1	1	58	0	0	57	0.19365
278788.xyz	0	1	1	1	41	2	11	31	0.28453
242065.xyz	0	1	1	1	38	0	12	28	0.12419
76681.xyz	0	1	1	1	26	0	9	18	0.12832
225954.xyz	0	1	1	1	77	0	6	73	0.34385
205063.xyz	0	1	1	1	57	0	12	48	0.19250
187452.xyz	0	1	1	1	59	0	12	50	0.32075
271404.xyz	0	1	1	1	59	0	12	48	0.29096
266108.xyz	0	1	1	1	22	2	9	16	0.27104
127266.xyz	0	1	1	1	72	0	12	62	0.31246
210003.xyz	0	1	1	1	58	0	12	49	0.28467
220853.xyz	0	1	1	1	55	0	6	48	0.18771
214110.xyz	0	1	1	1	53	2	12	40	0.36125
181891.xyz	0	1	1	1	47	0	6	37	0.21608
145626.xyz	0	1	1	1	51	0	12	43	0.21337
260912.xyz	0	1	1	1	14	0	0	8	0.09075
220585.xyz	0	1	1	1	45	0	12	34	0.28857
220323.xyz	0	1	1	1	42	0	14	31	0.19079
7061.xyz	0	1	1	1	29	0	6	26	0.10333
89391.xyz	0	1	1	1	51	0	6	45	0.18717
202783.xyz	0	1	1	1	50	0	18	37	0.25997
96353.xyz	0	1	1	1	22	0	0	16	0.14502
268476.xyz	0	1	1	1	39	0	12	28	0.20187
1175.xyz	0	1	1	1	21	0	9	16	0.15826
81768.xyz	0	1	1	1	39	0	0	38	0.12917
104052.xyz	0	1	1	1	50	0	20	37	0.44578
93479.xyz	0	1	1	1	30	0	12	16	0.15954
5666.xyz	0	1	1	1	40	0	6	36	0.15500
76012.xyz	0	1	1	1	19	0	6	12	0.05059
86241.xyz	0	1	1	1	55	0	5	51	0.20361
234683.xyz	0	1	1	1	35	0	6	31	0.22117
267859.xyz	0	1	1	1	35	0	12	26	0.28583
75927.xyz	0	1	1	1	16	0	6	13	0.10664
121773.xyz	0	1	1	1	31	0	0	28	0.14854
10948.xyz	0	1	1	1	22	0	0	22	0.07382
261614.xyz	0	1	1	1	40	2	0	36	0.17960
291548.xyz	0	1	1	1	49	0	12	41	-2.37789
253628.xyz	0	1	1	1	52	12	12	38	0.43613
275356.xyz	0	1	1	1	60	0	6	55	0.43366
127066.xyz	0	1	1	1	39	0	0	38	0.10873
18194.xyz	0	1	1	1	33	2	10	23	0.26654
298098.xyz	0	1	1	1	47	0	12	33	0.14274
224077.xyz	0	1	1	1	58	6	18	42	0.55353
190441.xyz	0	1	1	1	66	0	12	57	0.32256
45519.xyz	0	1	1	1	56	0	12	47	0.19185
152684.xyz	0	1	1	1	29	0	11	22	0.10449
76866.xyz	0	1	1	1	25	0	0	21	0.10646
227083.xyz	0	1	1	1	19	0	0	10	0.07440
125661.xyz	0	1	1	1	35	0	12	26	0.15703
120770.xyz	0	1	1	1	25	0	6	20	0.08693
236807.xyz	0	1	1	1	37	0	12	27	0.17921
83208.xyz	0	1	1	1	68	0	0	66	0.23489
173107.xyz	0	1	1	1	48	0	0	44	0.15167
73204.xyz	0	1	1	1	70	0	12	59	0.26587
240207.xyz	0	1	1	1	35	0	0	35	0.13763
250145.xyz	0	1	1	1	46	0	6	41	0.22997
66783.xyz	0	1	1	1	34	0	6	28	0.22180
128655.xyz	0	1	1	1	30	0	6	24	0.19233
180881.xyz	0	1	1	1	37	0	15	28	0.18944
60996.xyz	0	1	1	1	46	0	12	32	0.37658
214073.xyz	0	1	1	1	68	0	12	60	0.22063
148815.xyz	0	1	1	1	21	0	0	19	0.05340
266370.xyz	0	1	1	1	62	0	10	50	0.31118
252168.xyz	0	1	1	1	38	0	11	31	0.25861
230430.xyz	0	1	1	1	43	0	0	41	0.12382
246.xyz	0	1	1	1	61	0	0	54	0.33749
215583.xyz	0	1	1	1	40	0	6	35	0.17863
218457.xyz	0	1	1	1	60	0	23	45	0.31604
257176.xyz	0	1	1	1	36	0	0	32	0.11148
94573.xyz	0	1	1	1	48	0	18	36	0.25081
107605.xyz	0	1	1	1	33	0	6	28	0.15013
211895.xyz	0	1	1	1	34	0	12	25	0.18189
252582.xyz	0	1	1	1	34	0	0	33	0.10328
9930.xyz	0	1	1	1	57	0	17	47	0.40120
240799.xyz	0	1	1	1	30	0	6	24	0.20927
132241.xyz	0	1	1	1	63	0	12	54	0.30352
283748.xyz	0	1	1	1	36	0	6	30	0.18432
159752.xyz	0	1	1	1	32	0	0	33	0.14981
194101.xyz	0	1	1	1	47	0	13	38	0.18510
113544.xyz	0	1	1	1	73	0	12	62	0.31294
148777.xyz	0	1	1	1	39	0	6	31	0.19334
96229.xyz	0	1	1	1	66	0	22	53	0.24942
276687.xyz	0	1	1	1	51	0	12	39	0.25663
120737.xyz	0	1	1	1	48	0	6	43	0.16998
245245.xyz	0	1	1	1	76	0	6	70	0.22519
261181.xyz	0	1	1	1	31	0	0	27	0.13738
244290.xyz	0	1	1	1	37	2	6	31	0.15340
140424.xyz	0	1	1	1	30	0	9	23	0.20892
241096.xyz	0	1	1	1	30	0	0	27	0.16050
248482.xyz	0	1	1	1	31	0	6	28	0.13956
75557.xyz	0	1	1	1	46	0	12	36	0.16204
170486.xyz	0	1	1	1	43	0	6	39	0.15613
210487.xyz	0	1	1	1	74	0	12	65	0.31575
117936.xyz	0	1	1	1	97	0	0	98	0.19807
94928.xyz	0	1	1	1	35	0	6	30	0.09332
10219.xyz	0	1	1	1	85	0	12	75	0.27073
86365.xyz	0	1	1	1	46	0	6	36	0.28479
43051.xyz	0	1	1	1	30	0	6	26	0.07863
96597.xyz	0	1	1	1	42	0	12	33	0.16349
47738.xyz	0	1	1	1	77	0	12	68	0.38873
112579.xyz	0	1	1	1	69	0	12	56	0.45953
254978.xyz	0	1	1	1	45	0	9	38	0.27716
232634.xyz	0	1	1	1	27	0	0	26	0.06937
103339.xyz	0	1	1	1	20	0	6	16	0.11186
161604.xyz	0	1	1	1	34	0	10	27	0.15815
261979.xyz	0	1	1	1	52	0	0	48	0.13361
9931.xyz	0	1	1	1	56	0	17	46	0.29010
32836.xyz	0	1	1	1	21	0	6	12	0.06819
248686.xyz	0	1	1	1	37	0	15	27	0.13703
245793.xyz	0	1	1	1	38	0	0	34	0.10451
51850.xyz	0	1	1	1	30	0	6	24	0.18156
202114.xyz	0	1	1	1	60	0	6	55	0.16189
270129.xyz	0	1	1	1	62	2	12	49	0.46843
39841.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
134111.xyz	0	1	1	1	61	0	18	50	0.30016
280464.xyz	0	1	1	1	30	0	6	26	0.13248
38094.xyz	0	1	1	1	59	0	13	50	0.30448
108061.xyz	0	1	1	1	48	2	11	39	0.34847
54895.xyz	0	1	1	1	69	0	12	57	0.40221
76900.xyz	0	1	1	1	21	0	9	16	0.15635
121629.xyz	0	1	1	1	36	0	12	29	0.19587
255634.xyz	0	1	1	1	46	2	12	36	0.38519
219439.xyz	0	1	1	1	30	0	0	26	0.13435
7201.xyz	0	1	1	1	26	0	6	23	0.13050
256316.xyz	0	1	1	1	42	0	12	32	0.12637
276588.xyz	0	1	1	1	47	0	6	40	0.13877
40453.xyz	0	1	1	1	49	0	12	36	0.20888
184006.xyz	0	1	1	1	19	0	0	17	0.10229
273628.xyz	0	1	1	1	21	0	0	19	0.11774
102792.xyz	0	1	1	1	23	0	0	22	0.09313
152533.xyz	0	1	1	1	36	0	14	27	0.21581
103861.xyz	0	1	1	1	45	2	6	34	0.33463
148414.xyz	0	1	1	1	40	0	0	38	0.12207
105399.xyz	0	1	1	1	35	0	6	31	0.08621
294993.xyz	0	1	1	1	39	0	6	34	0.25444
266487.xyz	0	1	1	1	24	0	0	24	0.09513
138948.xyz	0	1	1	1	17	0	0	16	0.07085
197672.xyz	0	1	1	1	71	0	12	61	0.37408
23687.xyz	0	1	1	1	23	0	0	22	0.06859
74253.xyz	0	1	1	1	34	0	12	27	0.16628
117930.xyz	0	1	1	1	55	0	16	44	0.30373
58337.xyz	0	1	1	1	65	0	12	58	0.14966
259853.xyz	0	1	1	1	38	0	9	32	0.24398
263745.xyz	0	1	1	1	48	0	0	43	0.23925
234499.xyz	0	1	1	1	50	0	15	39	0.18418
131183.xyz	0	1	1	1	76	0	6	69	0.37386
11033.xyz	0	1	1	1	29	0	6	22	0.24177
122307.xyz	0	1	1	1	22	0	6	19	0.12991
6206.xyz	0	1	1	1	26	2	5	21	0.26433
174136.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
249718.xyz	0	1	1	1	26	0	0	26	0.11131
30755.xyz	0	1	1	1	35	0	6	31	0.18374
18065.xyz	0	1	1	1	17	0	0	14	0.10228
185885.xyz	0	1	1	1	32	0	6	28	0.11350
168029.xyz	0	1	1	1	41	4	0	40	0.18296
258459.xyz	0	1	1	1	38	0	12	30	0.19419
270769.xyz	0	1	1	1	46	0	6	42	0.20011
207350.xyz	0	1	1	1	39	0	6	31	0.10213
88552.xyz	0	1	1	1	24	0	0	21	0.10279
293525.xyz	0	1	1	1	39	0	6	35	0.24165
230820.xyz	0	1	1	1	38	0	6	33	0.18853
173786.xyz	0	1	1	1	14	0	5	7	0.08256
255560.xyz	0	1	1	1	25	0	6	22	0.14050
69565.xyz	0	1	1	1	21	0	6	16	0.12181
273318.xyz	0	1	1	1	74	0	12	62	0.34602
292865.xyz	0	1	1	1	40	0	6	33	0.13643
550.xyz	0	1	1	1	27	0	0	23	0.12669
87947.xyz	0	1	1	1	31	0	0	30	0.09725
34196.xyz	0	1	1	1	24	6	6	17	0.18706
64283.xyz	0	1	1	1	56	0	6	49	0.19742
23198.xyz	0	1	1	1	39	0	6	33	0.17411
251216.xyz	0	1	1	1	38	0	6	34	0.14648
16054.xyz	0	1	1	1	22	0	9	17	0.09363
272324.xyz	0	1	1	1	60	2	18	44	0.40658
151367.xyz	0	1	1	1	19	4	0	16	0.13975
90844.xyz	0	1	1	1	52	0	0	52	0.16060
276258.xyz	0	1	1	1	51	0	12	37	0.31214
205606.xyz	0	1	1	1	71	0	0	64	0.26158
236537.xyz	0	1	1	1	41	0	0	37	0.25912
108801.xyz	0	1	1	1	23	0	9	18	0.10332
27905.xyz	0	1	1	1	24	0	0	22	0.17581
264512.xyz	0	1	1	1	46	2	12	35	0.37768
133117.xyz	0	1	1	1	36	0	0	32	0.25693
79886.xyz	0	1	1	1	24	0	0	25	0.04842
55901.xyz	0	1	1	1	59	0	6	54	0.28049
114634.xyz	0	1	1	1	39	0	6	33	0.15767
126770.xyz	0	1	1	1	38	0	6	34	0.20559
64022.xyz	0	1	1	1	32	0	10	25	0.16427
275425.xyz	0	1	1	1	71	0	24	52	0.30071
203174.xyz	0	1	1	1	57	0	6	52	0.11243
20369.xyz	0	1	1	1	25	0	6	21	0.13604
17833.xyz	0	1	1	1	19	0	6	15	0.04442
227225.xyz	0	1	1	1	78	0	0	77	0.20895
168534.xyz	0	1	1	1	29	0	0	26	0.11252
129228.xyz	0	1	1	1	32	0	11	25	0.21939
291274.xyz	0	1	1	1	54	4	16	40	0.57145
179606.xyz	0	1	1	1	33	0	6	29	0.10163
284901.xyz	0	1	1	1	56	6	12	46	0.47542
207380.xyz	0	1	1	1	15	0	0	12	0.14824
139918.xyz	0	1	1	1	25	0	0	23	0.09314
185446.xyz	0	1	1	1	31	0	6	26	0.06988
3829.xyz	0	1	1	1	31	0	0	28	0.06144
203029.xyz	0	1	1	1	56	0	12	48	0.26012
279803.xyz	0	1	1	1	46	0	5	42	0.20106
207585.xyz	0	1	1	1	28	0	9	22	0.14490
213098.xyz	0	1	1	1	39	0	6	34	0.15294
118090.xyz	0	1	1	1	16	0	0	14	0.07492
111525.xyz	0	1	1	1	34	0	0	33	0.18569
284869.xyz	0	1	1	1	32	0	0	31	0.14965
81249.xyz	0	1	1	1	46	2	16	34	0.30935
171007.xyz	0	1	1	1	50	0	18	39	0.17308
291916.xyz	0	1	1	1	37	0	6	32	0.14010
6989.xyz	0	1	1	1	28	0	6	25	0.16659
237734.xyz	0	1	1	1	37	0	6	32	0.09675
288367.xyz	0	1	1	1	63	0	0	60	0.25129
65053.xyz	0	1	1	1	75	0	15	62	0.34478
210612.xyz	0	1	1	1	54	0	12	45	0.22937
117787.xyz	0	1	1	1	23	0	0	23	0.05183
243559.xyz	0	1	1	1	32	0	0	29	0.15146
264979.xyz	0	1	1	1	53	0	18	40	0.25370
223794.xyz	0	1	1	1	62	0	6	54	0.33724
59694.xyz	0	1	1	1	40	0	11	31	0.22595
57955.xyz	0	1	1	1	60	0	12	52	0.17697
249031.xyz	0	1	1	1	32	0	0	31	0.14370
106524.xyz	0	1	1	1	26	0	0	26	0.08095
223835.xyz	0	1	1	1	55	0	18	42	0.20488
154845.xyz	0	1	1	1	46	0	16	34	0.35971
244488.xyz	0	1	1	1	46	0	10	39	0.14362
250010.xyz	0	1	1	1	24	0	6	21	0.12174
14490.xyz	0	1	1	1	21	0	0	21	0.04587
151385.xyz	0	1	1	1	67	0	12	56	-2.17061
157478.xyz	0	1	1	1	60	0	12	49	-2.25893
261757.xyz	0	1	1	1	39	0	12	26	0.23234
176650.xyz	0	1	1	1	48	0	12	38	0.23213
245452.xyz	0	1	1	1	36	0	0	34	0.12500
5612.xyz	0	1	1	1	39	0	6	28	0.16080
203128.xyz	0	1	1	1	43	0	6	37	0.17585
280309.xyz	0	1	1	1	38	2	15	28	0.31220
96559.xyz	0	1	1	1	24	0	6	21	0.11322
104581.xyz	0	1	1	1	54	0	6	49	0.18816
59254.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
54488.xyz	0	1	1	1	62	0	6	57	0.19094
165152.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
297548.xyz	0	1	1	1	33	0	12	25	0.20138
137281.xyz	0	1	1	1	24	0	0	23	0.05198
74300.xyz	0	1	1	1	33	0	0	33	0.06946
239122.xyz	0	1	1	1	82	0	18	69	0.39134
271754.xyz	0	1	1	1	54	0	6	43	0.29602
231549.xyz	0	1	1	1	25	0	6	21	0.04910
164597.xyz	0	1	1	1	37	0	6	30	0.10572
175907.xyz	0	1	1	1	60	0	18	44	0.19489
34448.xyz	0	1	1	1	63	0	0	56	0.22452
97687.xyz	0	1	1	1	27	2	6	21	0.21676
12432.xyz	0	1	1	1	11	0	0	12	0.05699
183184.xyz	0	1	1	1	54	0	16	41	0.30947
211553.xyz	0	1	1	1	66	0	18	54	0.39048
191601.xyz	0	1	1	1	71	2	12	58	0.47796
14705.xyz	0	1	1	1	58	0	6	52	0.15765
50631.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
263768.xyz	0	1	1	1	24	0	0	24	0.08832
80188.xyz	0	1	1	1	35	0	0	34	0.09828
82190.xyz	0	1	1	1	24	0	0	23	0.06850
279316.xyz	0	1	1	1	31	0	6	24	0.12023
115498.xyz	0	1	1	1	72	4	6	67	0.41458
297631.xyz	0	1	1	1	53	0	12	42	0.27563
215832.xyz	0	1	1	1	55	2	6	48	0.27679
164701.xyz	0	1	1	1	20	0	0	17	0.13835
267189.xyz	0	1	1	1	50	0	15	38	0.14726
237901.xyz	0	1	1	1	28	0	6	22	0.07903
38942.xyz	0	1	1	1	12	0	5	8	0.07521
161338.xyz	0	1	1	1	51	0	0	48	0.13236
190063.xyz	0	1	1	1	49	0	18	37	0.19850
219798.xyz	0	1	1	1	34	0	0	30	0.10258
61466.xyz	0	1	1	1	34	0	0	33	0.15964
292401.xyz	0	1	1	1	39	2	14	29	0.35223
135039.xyz	0	1	1	1	46	0	16	34	0.18173
122368.xyz	0	1	1	1	63	0	0	62	0.26447
213882.xyz	0	1	1	1	58	0	12	49	0.17412
281738.xyz	0	1	1	1	50	0	12	39	0.26606
279505.xyz	0	1	1	1	30	0	0	30	0.09043
164871.xyz	0	1	1	1	17	0	6	13	0.12250
72762.xyz	0	1	1	1	32	0	11	25	0.14872
271880.xyz	0	1	1	1	27	0	6	23	0.08906
40743.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
122273.xyz	0	1	1	1	59	0	0	54	0.22853
37563.xyz	0	1	1	1	48	0	6	41	0.15547
258342.xyz	0	1	1	1	29	0	0	28	0.07495
84922.xyz	0	1	1	1	38	0	6	34	0.17967
183928.xyz	0	1	1	1	43	0	14	33	0.28214
211797.xyz	0	1	1	1	32	0	0	31	0.11032
265351.xyz	0	1	1	1	72	0	0	71	0.16286
91417.xyz	0	1	1	1	46	0	0	43	0.22592
186955.xyz	0	1	1	1	48	0	14	38	0.30704
126619.xyz	0	1	1	1	19	0	0	18	0.06673
273649.xyz	0	1	1	1	78	0	0	74	0.17648
72988.xyz	0	1	1	1	49	0	16	38	0.30724
238417.xyz	0	1	1	1	10	0	0	6	0.07058
293762.xyz	0	1	1	1	37	0	6	31	0.26868
279476.xyz	0	1	1	1	45	0	6	40	0.14110
233168.xyz	0	1	1	1	27	0	6	23	0.11003
128699.xyz	0	1	1	1	44	0	9	37	0.28501
229544.xyz	0	1	1	1	58	0	18	44	0.23019
206801.xyz	0	1	1	1	45	0	15	35	0.21319
7753.xyz	0	1	1	1	24	0	0	25	0.04936
143921.xyz	0	1	1	1	64	0	12	50	0.28443
257512.xyz	0	1	1	1	25	0	6	17	0.15663
100119.xyz	0	1	1	1	25	0	0	24	0.05140
148847.xyz	0	1	1	1	60	0	20	44	0.43456
19083.xyz	0	1	1	1	25	0	0	25	0.12569
234017.xyz	0	1	1	1	44	0	6	37	0.17093
289510.xyz	0	1	1	1	39	0	0	35	0.13822
205881.xyz	0	1	1	1	63	0	12	53	0.36347
237374.xyz	0	1	1	1	42	0	0	37	0.21161
55137.xyz	0	1	1	1	29	0	13	17	0.09902
78847.xyz	0	1	1	1	20	0	9	15	0.09478
147145.xyz	0	1	1	1	38	0	6	34	0.14928
94178.xyz	0	1	1	1	36	0	12	29	0.16612
43325.xyz	0	1	1	1	56	0	6	51	0.25132
185318.xyz	0	1	1	1	21	2	0	21	0.17014
99436.xyz	0	1	1	1	31	0	6	25	0.26436
131422.xyz	0	1	1	1	59	0	12	49	0.25499
290852.xyz	0	1	1	1	62	0	12	50	0.28781
263040.xyz	0	1	1	1	32	0	14	23	0.22629
50255.xyz	0	1	1	1	21	2	6	16	0.17313
228950.xyz	0	1	1	1	47	0	0	36	0.16729
205803.xyz	0	1	1	1	46	0	6	39	0.23473
279555.xyz	0	1	1	1	12	0	5	9	0.03524
198753.xyz	0	1	1	1	60	0	10	50	0.35067
280227.xyz	0	1	1	1	32	0	5	28	0.19574
58704.xyz	0	1	1	1	28	0	6	23	0.11881
206209.xyz	0	1	1	1	35	0	6	30	0.16295
126251.xyz	0	1	1	1	30	0	0	24	0.16361
96905.xyz	0	1	1	1	30	0	0	25	0.05723
220317.xyz	0	1	1	1	26	0	6	22	0.11305
146835.xyz	0	1	1	1	53	0	10	41	0.39203
46163.xyz	0	1	1	1	48	0	6	43	0.14306
93956.xyz	0	1	1	1	62	2	12	48	0.42003
249898.xyz	0	1	1	1	21	0	9	15	0.16175
48622.xyz	0	1	1	1	79	0	18	67	0.30257
173882.xyz	0	1	1	1	34	0	6	29	0.13715
287495.xyz	0	1	1	1	85	2	12	76	0.55534
127538.xyz	0	1	1	1	42	0	12	30	0.32220
224133.xyz	0	1	1	1	36	0	12	26	0.08196
81954.xyz	0	1	1	1	24	0	6	19	0.11318
84397.xyz	0	1	1	1	34	0	6	29	0.16359
226924.xyz	0	1	1	1	36	0	6	31	0.17277
22990.xyz	0	1	1	1	37	0	6	33	0.18139
217246.xyz	0	1	1	1	35	0	6	30	0.15035
119835.xyz	0	1	1	1	49	0	10	42	0.19110
9999.xyz	0	1	1	1	7	0	0	4	0.02635
78611.xyz	0	1	1	1	62	0	0	62	0.12159
202812.xyz	0	1	1	1	43	0	12	35	0.20242
83883.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
74004.xyz	0	1	1	1	32	0	10	26	0.13212
203369.xyz	0	1	1	1	56	0	6	50	0.34237
212272.xyz	0	1	1	1	49	0	17	37	0.16964
298053.xyz	0	1	1	1	66	0	18	51	0.28799
75419.xyz	0	1	1	1	41	0	6	38	0.10168
173894.xyz	0	1	1	1	40	0	14	30	0.17738
73931.xyz	0	1	1	1	33	0	12	23	0.12670
244803.xyz	0	1	1	1	63	0	0	57	0.18105
269205.xyz	0	1	1	1	39	0	12	31	0.11651
275374.xyz	0	1	1	1	85	0	30	66	0.25606
259801.xyz	0	1	1	1	50	0	21	37	0.30565
125978.xyz	0	1	1	1	71	0	0	64	0.20798
210895.xyz	0	1	1	1	47	0	6	42	0.19823
16977.xyz	0	1	1	1	30	18	0	17	0.20004
291149.xyz	0	1	1	1	70	0	12	59	0.25981
255895.xyz	0	1	1	1	54	0	15	43	0.27120
243278.xyz	0	1	1	1	27	0	0	27	0.05764
112165.xyz	0	1	1	1	53	0	0	53	0.13660
273052.xyz	0	1	1	1	54	0	18	38	0.32267
241795.xyz	0	1	1	1	46	0	15	37	0.24969
104840.xyz	0	1	1	1	20	0	0	21	0.11631
192732.xyz	0	1	1	1	37	0	10	31	0.20738
9706.xyz	0	1	1	1	15	0	6	12	0.11741
258716.xyz	0	1	1	1	27	0	5	22	0.12436
225373.xyz	0	1	1	1	23	0	0	20	0.15871
139025.xyz	0	1	1	1	52	0	0	52	0.14798
39328.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
94905.xyz	0	1	1	1	63	0	0	62	0.18462
106143.xyz	0	1	1	1	45	0	12	34	0.22639
13631.xyz	0	1	1	1	23	0	6	19	0.13744
156924.xyz	0	1	1	1	54	0	18	41	0.33368
274167.xyz	0	1	1	1	53	0	12	38	0.21424
178082.xyz	0	1	1	1	49	0	6	43	0.22509
86017.xyz	0	1	1	1	39	0	0	38	0.11329
141567.xyz	0	1	1	1	54	0	0	48	0.23068
147398.xyz	0	1	1	1	26	2	5	22	0.15903
216254.xyz	0	1	1	1	54	0	15	45	0.22300
46522.xyz	0	1	1	1	39	0	0	35	0.16887
84191.xyz	0	1	1	1	28	0	6	22	0.24471
107400.xyz	0	1	1	1	18	0	0	15	0.06947
161835.xyz	0	1	1	1	77	0	23	62	0.29488
43395.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
58083.xyz	0	1	1	1	45	0	6	38	0.27860
141135.xyz	0	1	1	1	80	0	0	80	0.16565
276786.xyz	0	1	1	1	33	2	6	25	0.15829
67930.xyz	0	1	1	1	41	0	12	33	0.13660
182079.xyz	0	1	1	1	23	0	6	20	0.09061
210328.xyz	0	1	1	1	21	0	0	18	0.04403
267019.xyz	0	1	1	1	56	0	12	41	0.25547
220314.xyz	0	1	1	1	28	0	6	23	0.05650
61150.xyz	0	1	1	1	13	4	0	12	0.11217
119808.xyz	0	1	1	1	78	0	0	77	0.23436
225596.xyz	0	1	1	1	51	0	12	41	0.27377
108650.xyz	0	1	1	1	54	0	6	46	0.27297
54291.xyz	0	1	1	1	57	0	20	41	0.17888
117188.xyz	0	1	1	1	43	0	6	39	0.17774
142599.xyz	0	1	1	1	23	0	6	17	0.06729
63349.xyz	0	1	1	1	44	2	16	34	0.27947
130936.xyz	0	1	1	1	71	0	15	61	0.25503
229841.xyz	0	1	1	1	34	0	0	30	0.13008
8641.xyz	0	1	1	1	31	0	12	24	0.20030
176790.xyz	0	1	1	1	39	0	6	31	0.25516
234082.xyz	0	1	1	1	52	0	16	39	0.16512
12214.xyz	0	1	1	1	23	0	0	23	0.04610
199106.xyz	0	1	1	1	59	0	0	59	0.15612
134057.xyz	0	1	1	1	53	0	12	46	0.18613
60742.xyz	0	1	1	1	64	0	18	54	0.19986
2219.xyz	0	1	1	1	27	0	0	26	0.10079
53725.xyz	0	1	1	1	29	0	0	27	0.17422
