,name,obb,igx,x2m,bos
7316,120966.xyz,0,0,0,0
7317,120968.xyz,0,0,0,0
7318,12097.xyz,0,0,0,0
7319,120970.xyz,0,0,0,0
7320,120971.xyz,0,0,0,0
7321,120973.xyz,0,0,0,0
7322,120974.xyz,0,0,0,0
7323,120975.xyz,0,0,0,0
7324,120976.xyz,0,0,0,0
7325,120979.xyz,0,0,0,0
7326,120981.xyz,0,0,0,0
7327,120982.xyz,0,-1,0,0
7328,120984.xyz,0,0,0,0
7329,120985.xyz,0,0,0,0
7330,120990.xyz,0,0,0,0
7331,120992.xyz,-1,0,0,0
7332,120996.xyz,-1,0,-1,0
7333,120998.xyz,0,0,0,0
7334,120999.xyz,0,0,0,0
7335,12100.xyz,0,0,0,0
7336,121000.xyz,0,0,0,0
7337,121001.xyz,-1,0,0,0
7338,121002.xyz,-1,0,0,0
7339,121004.xyz,0,0,0,0
7340,121005.xyz,-1,0,0,0
7341,121006.xyz,0,0,0,0
7342,121007.xyz,0,-1,0,0
7343,12101.xyz,0,0,0,0
7344,121017.xyz,-1,0,0,0
7345,121018.xyz,0,0,0,0
7346,121019.xyz,0,0,0,0
7347,121021.xyz,0,0,0,0
7348,121023.xyz,0,0,-1,0
7349,121025.xyz,0,0,0,0
7350,121026.xyz,0,0,0,0
7351,121028.xyz,0,0,0,0
7352,121032.xyz,0,0,0,0
7353,121033.xyz,0,0,0,0
7354,121034.xyz,0,0,0,0
7355,121035.xyz,0,-1,0,0
7356,121036.xyz,0,0,0,0
7357,121039.xyz,0,0,0,0
7358,121040.xyz,-1,0,0,0
7359,121043.xyz,0,0,0,0
7360,121048.xyz,0,0,0,0
7361,121049.xyz,0,-1,0,0
7362,12105.xyz,0,0,0,0
7363,121052.xyz,0,0,0,0
7364,121053.xyz,0,0,0,0
7365,121057.xyz,0,0,0,0
7366,121059.xyz,0,0,0,0
7367,12106.xyz,0,0,0,0
7368,121060.xyz,0,0,0,0
7369,121061.xyz,0,-1,0,0
7370,121073.xyz,0,0,0,0
7371,121076.xyz,0,0,0,0
7372,12108.xyz,0,0,0,0
7373,121083.xyz,0,0,0,0
7374,121085.xyz,0,0,0,0
7375,121087.xyz,0,0,0,0
7376,12109.xyz,0,0,0,0
7377,121090.xyz,0,0,0,0
7378,121092.xyz,0,0,0,0
7379,121093.xyz,0,0,0,0
7380,121094.xyz,0,0,0,0
7381,121095.xyz,0,0,0,0
7382,121097.xyz,0,-1,0,0
7383,121107.xyz,0,0,0,0
7384,121108.xyz,0,0,0,0
7385,121110.xyz,0,0,0,0
7386,12112.xyz,0,0,0,0
7387,121120.xyz,0,0,0,0
7388,121121.xyz,0,-1,0,0
7389,121132.xyz,0,0,0,0
7390,121133.xyz,0,-1,0,0
7391,121135.xyz,-1,0,0,0
7392,121142.xyz,0,0,-1,0
7393,121143.xyz,0,0,0,0
7394,121145.xyz,-1,0,0,0
7395,121147.xyz,0,0,0,0
7396,121151.xyz,0,0,0,0
7397,121154.xyz,0,-1,0,0
7398,121155.xyz,0,0,0,0
7399,121159.xyz,0,-1,0,0
7400,12116.xyz,0,0,-1,0
7401,121160.xyz,0,0,0,0
7402,121163.xyz,0,0,0,0
7403,121164.xyz,0,-1,0,0
7404,121165.xyz,0,0,0,0
7405,121168.xyz,0,0,0,0
7406,121169.xyz,0,0,0,0
7407,12117.xyz,0,0,0,0
7408,121170.xyz,0,0,0,0
7409,121174.xyz,0,-1,0,0
7410,121175.xyz,0,0,0,0
7411,121179.xyz,-1,0,0,0
7412,12118.xyz,0,0,0,0
7413,121184.xyz,0,0,0,0
7414,121188.xyz,-1,0,0,0
7415,121190.xyz,0,0,0,0
7416,121192.xyz,0,0,0,0
7417,121193.xyz,0,0,0,0
7418,121194.xyz,0,0,0,0
7419,121199.xyz,0,0,0,0
7420,1212.xyz,0,0,0,0
7421,121201.xyz,0,0,0,0
7422,121202.xyz,0,-1,0,0
7423,121205.xyz,-1,0,0,0
7424,121206.xyz,0,0,0,0
7425,121210.xyz,0,0,0,0
7426,121213.xyz,0,-1,0,0
7427,121218.xyz,0,0,0,0
7428,121219.xyz,0,0,-1,0
7429,121224.xyz,0,-1,0,0
7430,121228.xyz,0,-1,-1,0
7431,121231.xyz,0,0,-1,0
7432,121237.xyz,0,0,0,0
7433,121241.xyz,0,-1,0,0
7434,121242.xyz,0,0,0,0
7435,121243.xyz,0,0,0,0
7436,121246.xyz,0,0,0,0
7437,121249.xyz,0,0,0,0
7438,121250.xyz,0,0,0,0
7439,121256.xyz,-1,0,0,0
7440,12126.xyz,0,0,0,0
7441,121264.xyz,0,0,0,0
7442,121269.xyz,0,0,0,0
7443,12127.xyz,0,0,0,0
7444,121270.xyz,0,-1,0,0
7445,121273.xyz,0,0,0,0
7446,121274.xyz,-1,-1,0,0
7447,121275.xyz,-1,-1,0,0
7448,121278.xyz,0,-1,0,0
7449,121279.xyz,0,0,0,0
7450,12128.xyz,0,0,0,0
7451,121282.xyz,0,-1,0,0
7452,121283.xyz,0,0,0,0
7453,121289.xyz,0,-1,0,0
7454,12129.xyz,0,0,0,0
7455,121290.xyz,0,-1,0,0
7456,121291.xyz,0,-1,0,0
7457,121293.xyz,0,-1,0,0
7458,121300.xyz,0,0,0,0
7459,121301.xyz,0,0,0,0
7460,121314.xyz,0,-1,0,0
7461,121323.xyz,0,0,0,0
7462,121327.xyz,0,0,0,0
7463,121329.xyz,0,0,0,0
7464,12133.xyz,0,0,0,0
7465,121334.xyz,0,-1,0,0
7466,121335.xyz,0,0,0,0
7467,121336.xyz,0,0,0,0
7468,121337.xyz,0,0,0,0
7469,121342.xyz,0,0,0,0
7470,121343.xyz,0,0,0,0
7471,121355.xyz,0,0,0,0
7472,121356.xyz,-1,-1,0,-1
7473,121358.xyz,0,-1,0,0
7474,12136.xyz,0,0,0,0
7475,121367.xyz,0,0,0,0
7476,121370.xyz,0,-1,0,0
7477,121371.xyz,0,0,0,0
7478,121376.xyz,0,0,0,0
7479,12138.xyz,0,0,0,0
7480,121381.xyz,0,-1,0,0
7481,121382.xyz,0,0,0,0
7482,121387.xyz,0,0,0,0
7483,121388.xyz,0,0,0,0
7484,121396.xyz,0,0,0,0
7485,121397.xyz,0,0,0,0
7486,121408.xyz,0,0,0,0
7487,12141.xyz,0,0,0,0
7488,121410.xyz,0,0,0,0
7489,121411.xyz,0,0,0,0
7490,121414.xyz,0,0,0,0
7491,121417.xyz,0,-1,0,0
7492,121419.xyz,0,0,0,0
7493,12142.xyz,0,0,0,0
7494,12143.xyz,0,0,0,0
7495,121430.xyz,0,0,0,0
7496,121440.xyz,0,0,0,0
7497,12145.xyz,0,0,0,0
7498,121452.xyz,0,0,0,0
7499,121458.xyz,0,0,0,0
7500,121464.xyz,0,0,0,0
7501,121475.xyz,0,0,0,0
7502,12148.xyz,0,0,0,0
7503,121481.xyz,0,0,0,0
7504,121495.xyz,0,0,0,0
7505,121496.xyz,0,-1,0,0
7506,121497.xyz,0,0,0,0
7507,12150.xyz,0,0,0,0
7508,121500.xyz,0,0,0,0
7509,121501.xyz,0,0,0,0
7510,121504.xyz,0,0,0,0
7511,121506.xyz,0,0,0,0
7512,121508.xyz,0,0,0,0
7513,121512.xyz,0,0,0,0
7514,121522.xyz,0,0,0,0
7515,121523.xyz,0,-1,0,0
7516,121524.xyz,0,0,0,0
7517,121527.xyz,0,0,0,0
7518,12153.xyz,0,0,0,0
7519,121538.xyz,0,0,0,0
7520,12154.xyz,0,0,0,0
7521,121542.xyz,0,-1,0,0
7522,121544.xyz,0,-1,0,0
7523,121546.xyz,0,-1,0,0
7524,121551.xyz,0,-1,0,0
7525,121552.xyz,0,0,0,0
7526,121553.xyz,0,0,0,0
7527,121555.xyz,0,0,0,0
7528,121556.xyz,0,0,0,0
7529,121558.xyz,0,0,0,0
7530,12156.xyz,0,0,0,0
7531,121561.xyz,0,-1,0,0
7532,121563.xyz,0,0,0,0
7533,121564.xyz,0,-1,0,0
7534,121569.xyz,0,0,0,0
7535,121570.xyz,0,-1,0,0
7536,121572.xyz,0,0,0,0
7537,121576.xyz,0,0,0,0
7538,121583.xyz,0,0,0,0
7539,121585.xyz,0,0,0,0
7540,121586.xyz,0,-1,0,0
7541,121590.xyz,0,0,0,0
7542,121596.xyz,-1,0,0,0
7543,121597.xyz,-1,0,0,0
7544,121598.xyz,0,0,0,0
7545,12160.xyz,0,0,0,0
7546,121601.xyz,0,0,0,0
7547,121602.xyz,0,0,0,0
7548,121604.xyz,0,0,0,0
7549,121605.xyz,0,0,0,0
7550,121606.xyz,0,0,0,0
7551,121607.xyz,0,0,0,0
7552,121608.xyz,0,0,0,0
7553,12161.xyz,0,0,0,0
7554,121611.xyz,0,0,-1,0
7555,121612.xyz,0,0,0,0
7556,121614.xyz,0,0,0,0
7557,121618.xyz,0,0,0,0
7558,121619.xyz,-1,0,0,0
7559,121620.xyz,0,0,0,0
7560,121621.xyz,0,0,0,0
7561,121622.xyz,0,0,0,0
7562,121623.xyz,-1,0,0,0
7563,121626.xyz,0,0,-1,0
7564,121627.xyz,0,0,0,0
7565,121629.xyz,0,0,0,0
7566,12163.xyz,0,0,0,0
7567,121631.xyz,0,0,0,0
7568,121637.xyz,0,0,0,0
7569,121639.xyz,0,0,0,0
7570,121641.xyz,0,0,0,0
7571,121642.xyz,0,0,0,0
7572,121644.xyz,0,0,0,0
7573,121645.xyz,0,0,0,0
7574,121649.xyz,0,0,0,0
7575,12165.xyz,0,0,0,0
7576,121651.xyz,0,0,0,0
7577,121652.xyz,0,0,0,0
7578,121653.xyz,0,-1,0,0
7579,121655.xyz,0,-1,0,0
7580,121656.xyz,0,0,0,0
7581,121657.xyz,0,0,0,0
7582,121658.xyz,0,0,0,0
7583,121661.xyz,0,0,0,0
7584,12167.xyz,0,0,0,0
7585,121670.xyz,0,0,0,0
7586,121672.xyz,0,0,0,0
7587,121673.xyz,0,0,0,0
7588,121677.xyz,0,0,0,0
7589,121679.xyz,0,0,0,0
7590,12168.xyz,0,0,0,0
7591,121681.xyz,0,0,0,0
7592,121687.xyz,0,0,0,0
7593,121689.xyz,0,0,-1,0
7594,121691.xyz,0,0,0,0
7595,121697.xyz,0,0,0,0
7596,121699.xyz,0,0,0,0
7597,1217.xyz,0,0,0,0
7598,12170.xyz,0,0,0,0
7599,121700.xyz,0,0,0,0
7600,121702.xyz,0,0,0,0
7601,121704.xyz,0,0,0,0
7602,121705.xyz,0,0,0,0
7603,121708.xyz,0,0,-1,0
7604,12171.xyz,0,0,0,0
7605,121710.xyz,0,0,0,0
7606,121711.xyz,0,0,0,0
7607,121712.xyz,0,0,0,0
7608,121714.xyz,0,0,-1,0
7609,12172.xyz,0,0,0,0
7610,121720.xyz,0,0,0,0
7611,121721.xyz,0,0,0,0
7612,121724.xyz,0,0,0,0
7613,121731.xyz,0,0,0,0
7614,121732.xyz,0,0,0,0
7615,121734.xyz,0,0,0,0
7616,121736.xyz,0,0,0,0
7617,121737.xyz,0,0,0,0
7618,121738.xyz,0,0,0,0
7619,121741.xyz,0,0,0,0
7620,121745.xyz,0,0,0,0
7621,121749.xyz,0,-1,0,0
7622,121750.xyz,-1,0,0,0
7623,121752.xyz,0,0,0,0
7624,121754.xyz,-1,0,0,0
7625,121755.xyz,0,0,0,0
7626,121758.xyz,0,0,0,0
7627,121759.xyz,-1,0,0,0
7628,121760.xyz,0,-1,0,0
7629,121761.xyz,0,0,0,0
7630,121764.xyz,0,0,-1,0
7631,121768.xyz,0,0,0,0
7632,121769.xyz,-1,-1,0,-1
7633,121773.xyz,0,0,0,0
7634,121774.xyz,0,0,0,0
7635,121775.xyz,0,0,0,0
7636,121779.xyz,0,0,0,0
7637,12178.xyz,0,0,0,0
7638,121784.xyz,0,0,0,0
7639,121785.xyz,0,0,0,0
7640,121786.xyz,0,0,0,0
7641,121787.xyz,0,0,0,0
7642,12179.xyz,0,0,0,0
7643,121796.xyz,0,0,0,0
7644,1218.xyz,0,0,0,0
7645,121800.xyz,0,0,0,0
7646,121806.xyz,-1,0,0,0
7647,121808.xyz,0,0,0,0
7648,12181.xyz,0,0,0,0
7649,121813.xyz,0,0,0,0
7650,121814.xyz,0,0,0,0
7651,121815.xyz,0,0,0,0
7652,12182.xyz,0,0,0,0
7653,121821.xyz,0,0,0,0
7654,121830.xyz,-1,0,0,-1
7655,121834.xyz,-1,0,0,0
7656,121837.xyz,0,0,0,0
7657,121839.xyz,0,0,0,0
7658,121840.xyz,0,0,0,0
7659,121847.xyz,0,-1,0,0
7660,121848.xyz,0,0,0,0
7661,121849.xyz,0,0,0,0
7662,121850.xyz,0,0,0,0
7663,121855.xyz,0,0,0,0
7664,121857.xyz,0,0,0,0
7665,121858.xyz,0,0,0,0
7666,12186.xyz,0,0,0,0
7667,121865.xyz,0,0,0,0
7668,121868.xyz,0,0,0,0
7669,121869.xyz,0,0,0,0
7670,12187.xyz,0,0,0,0
7671,121871.xyz,0,0,0,0
7672,121876.xyz,0,0,0,0
7673,121877.xyz,0,0,0,0
7674,121880.xyz,0,-1,0,0
7675,121885.xyz,0,0,0,0
7676,121889.xyz,0,0,0,0
7677,121892.xyz,0,0,0,0
7678,121895.xyz,0,0,0,0
7679,121897.xyz,0,0,0,0
7680,121901.xyz,0,0,0,0
7681,121902.xyz,0,0,0,0
7682,121904.xyz,0,0,0,0
7683,121911.xyz,0,0,0,0
7684,121923.xyz,0,0,0,0
7685,121924.xyz,0,-1,0,0
7686,121927.xyz,-1,0,0,0
7687,121930.xyz,0,0,0,0
7688,121931.xyz,0,0,0,0
7689,121936.xyz,0,0,0,0
7690,121938.xyz,0,0,0,0
7691,121942.xyz,0,0,0,0
7692,121943.xyz,0,0,0,0
7693,121947.xyz,0,0,0,0
7694,121949.xyz,0,0,0,0
7695,121955.xyz,0,0,0,0
7696,121956.xyz,0,0,0,0
7697,12196.xyz,0,0,-1,0
7698,121960.xyz,0,0,0,0
7699,121963.xyz,0,0,0,0
7700,121965.xyz,0,0,0,0
7701,121968.xyz,0,0,0,0
7702,12197.xyz,0,0,-1,0
7703,121973.xyz,0,0,0,0
7704,121983.xyz,0,0,0,0
7705,121989.xyz,0,0,0,0
7706,12199.xyz,0,0,0,0
7707,1220.xyz,0,0,0,0
7708,12200.xyz,0,0,0,0
7709,122003.xyz,-1,0,0,0
7710,122004.xyz,0,0,0,0
7711,122007.xyz,0,0,0,0
7712,12201.xyz,0,0,0,0
7713,122015.xyz,0,0,0,0
7714,122016.xyz,0,0,0,0
7715,12202.xyz,0,0,0,0
7716,122020.xyz,0,0,0,0
7717,122023.xyz,0,0,0,0
7718,122028.xyz,0,0,-1,0
7719,12203.xyz,0,0,0,0
7720,122031.xyz,0,0,0,0
7721,122034.xyz,0,0,0,0
7722,122037.xyz,-1,-1,0,0
7723,12204.xyz,0,0,0,0
7724,122044.xyz,0,0,0,0
7725,122045.xyz,0,0,0,0
7726,122046.xyz,0,0,0,0
7727,122047.xyz,0,0,0,0
7728,122057.xyz,-1,0,0,0
7729,12206.xyz,0,0,0,0
7730,122064.xyz,0,-1,0,0
7731,122065.xyz,0,0,0,0
7732,122067.xyz,0,0,0,0
7733,122071.xyz,0,0,0,0
7734,122077.xyz,0,0,0,0
7735,122079.xyz,0,0,0,0
7736,122084.xyz,0,0,0,0
7737,122087.xyz,0,0,0,0
7738,12209.xyz,0,0,0,0
7739,122099.xyz,0,0,0,0
7740,122100.xyz,0,0,0,0
7741,122104.xyz,0,0,0,0
7742,122110.xyz,-1,-1,-1,0
7743,122112.xyz,0,0,0,0
7744,122115.xyz,0,0,0,0
7745,12212.xyz,0,0,0,0
7746,122123.xyz,0,0,0,0
7747,122136.xyz,-1,0,0,0
7748,12214.xyz,0,0,0,0
7749,122142.xyz,0,0,0,0
7750,122148.xyz,0,0,0,0
7751,122156.xyz,-1,-1,-1,-1
7752,122158.xyz,0,0,0,0
7753,12216.xyz,0,0,0,0
7754,122160.xyz,0,0,0,0
7755,122162.xyz,0,0,0,0
7756,12217.xyz,0,0,0,0
7757,122184.xyz,0,0,0,0
7758,122186.xyz,0,0,0,0
7759,122187.xyz,0,0,0,0
7760,12219.xyz,0,0,0,0
7761,122193.xyz,0,0,0,0
7762,122203.xyz,0,0,0,0
7763,12221.xyz,0,0,0,0
7764,122213.xyz,-1,-1,-1,-1
7765,122225.xyz,0,-1,0,0
7766,122226.xyz,0,0,0,0
7767,122228.xyz,0,0,0,0
7768,122252.xyz,0,0,0,0
7769,122253.xyz,0,0,0,0
7770,122257.xyz,0,0,0,0
7771,12226.xyz,-1,-1,0,0
7772,122265.xyz,0,0,0,0
7773,122273.xyz,0,0,0,0
7774,122277.xyz,0,0,0,0
7775,122278.xyz,0,0,0,0
7776,12228.xyz,0,0,0,0
7777,122280.xyz,0,0,0,0
7778,122281.xyz,0,0,0,0
7779,122286.xyz,0,0,0,0
7780,122288.xyz,0,0,0,0
7781,12229.xyz,0,0,0,0
7782,122292.xyz,0,0,0,0
7783,122298.xyz,0,-1,0,0
7784,122304.xyz,0,0,0,0
7785,122306.xyz,0,0,0,0
7786,122307.xyz,0,-1,0,0
7787,122308.xyz,0,0,0,0
7788,122310.xyz,0,0,0,0
7789,122313.xyz,-1,0,0,0
7790,122316.xyz,0,0,0,0
7791,122325.xyz,0,0,0,0
7792,12233.xyz,0,0,0,0
7793,122331.xyz,0,0,0,0
7794,122335.xyz,0,0,0,0
7795,122336.xyz,0,0,0,0
7796,122346.xyz,-1,0,0,0
7797,122347.xyz,0,0,0,0
7798,122348.xyz,0,0,0,0
7799,12235.xyz,0,0,0,0
7800,122350.xyz,0,0,0,0
7801,122354.xyz,0,0,0,0
7802,122357.xyz,0,0,0,0
7803,122358.xyz,0,0,0,0
7804,122359.xyz,0,0,0,0
7805,122361.xyz,0,0,0,0
7806,122363.xyz,-1,-1,0,0
7807,122368.xyz,0,0,0,0
7808,122375.xyz,0,0,0,0
7809,122376.xyz,0,0,0,0
7810,122380.xyz,0,0,0,0
7811,122385.xyz,-1,0,0,0
7812,122387.xyz,-1,0,0,0
7813,122389.xyz,-1,0,0,0
7814,12239.xyz,-1,0,0,0
7815,122391.xyz,0,0,0,0
7816,122398.xyz,0,0,0,0
7817,1224.xyz,0,0,0,0
7818,12240.xyz,0,0,0,0
7819,122400.xyz,0,0,0,0
7820,122403.xyz,0,0,0,0
7821,122407.xyz,0,0,0,0
7822,122408.xyz,0,0,0,0
7823,122410.xyz,0,0,0,0
7824,122411.xyz,0,-1,0,0
7825,122412.xyz,0,0,0,0
7826,122418.xyz,0,0,0,0
7827,122420.xyz,0,0,0,0
7828,122422.xyz,0,0,0,0
7829,122426.xyz,0,0,0,0
7830,122427.xyz,0,0,0,0
7831,122431.xyz,-1,-1,0,0
7832,122442.xyz,-1,0,0,0
7833,122448.xyz,0,0,0,0
7834,122456.xyz,-1,0,0,0
7835,122458.xyz,0,0,0,0
7836,122459.xyz,-1,0,0,0
7837,122462.xyz,0,0,0,0
7838,122463.xyz,0,0,0,0
7839,122465.xyz,0,0,-1,0
7840,12247.xyz,0,0,0,0
7841,122477.xyz,0,0,0,0
7842,122480.xyz,0,0,0,0
7843,122484.xyz,0,0,0,0
7844,122485.xyz,0,0,0,0
7845,122488.xyz,0,0,0,0
7846,12249.xyz,0,0,0,0
7847,122491.xyz,0,0,0,0
7848,122493.xyz,0,-1,0,0
7849,122496.xyz,0,0,0,0
7850,122497.xyz,1,-1,-1,0
7851,122499.xyz,0,0,0,0
7852,12250.xyz,0,0,0,0
7853,122501.xyz,0,0,0,0
7854,122502.xyz,0,0,0,0
7855,122506.xyz,0,0,0,0
7856,122508.xyz,0,0,0,0
7857,122509.xyz,0,0,0,0
7858,122510.xyz,0,0,0,0
7859,122512.xyz,0,0,0,0
7860,122514.xyz,0,0,0,0
7861,122515.xyz,0,0,0,0
7862,122516.xyz,0,0,0,0
7863,122517.xyz,0,0,0,0
7864,122518.xyz,0,0,0,0
7865,12252.xyz,0,0,0,0
7866,122520.xyz,0,0,0,0
7867,122521.xyz,0,0,0,0
7868,122522.xyz,0,-1,0,0
7869,122526.xyz,0,0,0,0
7870,122528.xyz,0,0,0,0
7871,12253.xyz,0,0,0,0
7872,122534.xyz,0,0,0,0
7873,122535.xyz,0,0,0,0
7874,122537.xyz,0,0,0,0
7875,12254.xyz,0,0,0,0
7876,122540.xyz,0,0,0,0
7877,122544.xyz,0,0,0,0
7878,122546.xyz,-1,0,0,0
7879,122553.xyz,0,0,0,0
7880,122554.xyz,0,0,0,0
7881,122555.xyz,0,0,0,0
7882,12256.xyz,0,0,0,0
7883,122560.xyz,0,0,0,0
7884,122568.xyz,0,0,0,0
7885,122570.xyz,0,0,0,0
7886,122574.xyz,0,0,0,0
7887,122576.xyz,0,0,0,0
7888,122581.xyz,0,0,0,0
7889,122588.xyz,0,0,0,0
7890,12259.xyz,0,0,0,0
7891,122596.xyz,-1,0,0,0
7892,122597.xyz,0,0,0,0
7893,1226.xyz,0,0,0,0
7894,12260.xyz,0,0,0,0
7895,122600.xyz,0,0,0,0
7896,122604.xyz,0,0,0,0
7897,122607.xyz,0,0,0,0
7898,12261.xyz,0,0,0,0
7899,122611.xyz,0,0,0,0
7900,122618.xyz,0,0,0,0
7901,122619.xyz,0,0,0,0
7902,12262.xyz,0,0,0,0
7903,122624.xyz,0,0,0,0
7904,122625.xyz,-1,-1,-1,0
7905,122627.xyz,-1,-1,-1,0
7906,122628.xyz,0,0,0,0
7907,122631.xyz,0,0,0,0
7908,12264.xyz,0,0,0,0
7909,122641.xyz,0,0,0,0
7910,122646.xyz,-1,0,0,0
7911,122647.xyz,0,0,0,0
7912,122648.xyz,-1,-1,-1,0
7913,122649.xyz,-1,-1,-1,0
7914,12265.xyz,0,0,0,0
7915,122652.xyz,0,0,0,0
7916,122653.xyz,0,0,0,0
7917,122656.xyz,0,0,0,0
7918,122659.xyz,0,0,0,0
7919,122665.xyz,0,0,0,0
7920,122667.xyz,0,0,0,0
7921,122670.xyz,0,0,0,0
7922,122673.xyz,0,0,0,0
7923,122674.xyz,-1,0,0,0
7924,122683.xyz,0,0,0,0
7925,122687.xyz,0,0,0,0
7926,122689.xyz,-1,0,0,0
7927,122693.xyz,0,0,0,0
7928,1227.xyz,0,0,0,0
7929,122707.xyz,0,0,-1,0
7930,122708.xyz,0,0,0,0
7931,122712.xyz,0,0,0,0
7932,122714.xyz,0,0,0,0
7933,122715.xyz,0,0,0,0
7934,122718.xyz,0,0,0,0
7935,122721.xyz,0,0,0,0
7936,122734.xyz,0,0,0,0
7937,122739.xyz,0,0,0,0
7938,122744.xyz,-1,0,0,0
7939,122745.xyz,0,0,0,0
7940,122747.xyz,0,0,0,0
7941,122751.xyz,0,0,0,0
7942,122752.xyz,0,0,0,0
7943,122754.xyz,0,0,0,0
7944,122755.xyz,0,-1,0,0
7945,122757.xyz,0,0,0,0
7946,122759.xyz,0,0,0,0
7947,122761.xyz,0,0,0,0
7948,122764.xyz,0,-1,0,0
7949,122765.xyz,0,-1,0,0
7950,12278.xyz,0,0,0,0
7951,122797.xyz,0,0,0,0
7952,122798.xyz,0,0,0,0
7953,122803.xyz,-1,0,0,0
7954,122805.xyz,0,0,0,0
7955,122809.xyz,0,0,0,0
7956,122816.xyz,-1,-1,-1,0
7957,122820.xyz,0,-1,0,0
7958,122824.xyz,0,-1,0,0
7959,122825.xyz,0,0,0,0
7960,122826.xyz,0,0,0,0
7961,122830.xyz,0,0,0,0
7962,122831.xyz,0,0,0,0
7963,122835.xyz,0,0,0,0
7964,122836.xyz,0,0,0,0
7965,122838.xyz,0,0,0,0
7966,122842.xyz,0,0,0,0
7967,122843.xyz,0,0,0,0
7968,122844.xyz,0,0,0,0
7969,122848.xyz,0,0,0,0
7970,122851.xyz,0,0,0,0
7971,122853.xyz,0,0,0,0
7972,122854.xyz,0,0,0,0
7973,122861.xyz,0,0,0,0
7974,122873.xyz,0,0,0,0
7975,122876.xyz,0,0,0,0
7976,122886.xyz,0,0,0,0
7977,122888.xyz,0,0,0,0
7978,122893.xyz,0,0,0,0
7979,122894.xyz,0,0,0,0
7980,122896.xyz,0,0,0,0
7981,122897.xyz,0,0,0,0
7982,122898.xyz,0,0,0,0
7983,12290.xyz,0,0,0,0
7984,122902.xyz,0,0,0,0
7985,122905.xyz,-1,0,0,0
7986,122908.xyz,0,0,0,0
7987,122917.xyz,0,0,0,0
7988,122922.xyz,-1,0,0,0
7989,122930.xyz,0,0,0,0
7990,122931.xyz,0,0,0,0
7991,122934.xyz,0,0,0,0
7992,122936.xyz,0,0,0,0
7993,12294.xyz,0,0,0,0
7994,122944.xyz,0,0,0,0
7995,122947.xyz,-1,-1,0,0
7996,122950.xyz,0,0,0,0
7997,122959.xyz,0,0,0,0
7998,122960.xyz,0,0,0,0
7999,122961.xyz,0,0,0,0
8000,122962.xyz,0,0,0,0
8001,122963.xyz,0,0,0,0
8002,122965.xyz,0,0,0,0
8003,122966.xyz,0,0,0,0
8004,122967.xyz,0,0,0,0
8005,122971.xyz,0,0,0,0
8006,122974.xyz,0,0,0,0
8007,122976.xyz,0,0,0,0
8008,122977.xyz,0,0,0,0
8009,12298.xyz,0,0,0,0
8010,122983.xyz,0,0,0,0
8011,122985.xyz,0,0,0,0
8012,122986.xyz,0,0,0,0
8013,122994.xyz,0,0,0,0
8014,123009.xyz,-1,0,0,0
8015,12301.xyz,0,0,0,0
8016,123011.xyz,0,0,0,0
8017,123015.xyz,0,0,0,0
8018,123016.xyz,0,0,0,0
8019,123018.xyz,0,0,0,0
8020,123019.xyz,0,0,0,0
8021,12302.xyz,0,0,0,0
8022,123026.xyz,0,-1,0,0
8023,123029.xyz,0,-1,0,0
8024,123031.xyz,0,-1,0,0
8025,123034.xyz,0,-1,0,0
8026,123035.xyz,0,0,0,0
8027,12304.xyz,0,0,0,0
8028,123042.xyz,0,0,0,0
8029,123052.xyz,0,0,0,0
8030,123053.xyz,0,0,0,0
8031,123055.xyz,0,0,0,0
8032,123056.xyz,0,0,0,0
8033,123060.xyz,0,0,0,0
8034,123063.xyz,0,0,0,0
8035,123064.xyz,0,0,-1,0
8036,123067.xyz,0,0,0,0
8037,123070.xyz,0,0,0,0
8038,123071.xyz,0,0,0,0
8039,123074.xyz,0,0,0,0
8040,123078.xyz,0,0,0,0
8041,123083.xyz,0,0,0,0
8042,123084.xyz,0,0,0,0
8043,123086.xyz,0,0,0,0
8044,123087.xyz,0,0,0,0
8045,12309.xyz,0,0,0,0
8046,123090.xyz,0,0,0,0
8047,123091.xyz,0,0,0,0
8048,123092.xyz,0,0,0,0
8049,123093.xyz,0,0,0,0
8050,123096.xyz,0,0,0,0
8051,123097.xyz,0,0,0,0
8052,123098.xyz,0,0,0,0
8053,1231.xyz,0,0,0,0
8054,12311.xyz,0,0,0,0
8055,123113.xyz,0,0,0,0
8056,123115.xyz,0,0,0,0
8057,123122.xyz,0,0,0,0
8058,123123.xyz,0,0,0,0
8059,123125.xyz,0,0,0,0
8060,123126.xyz,0,0,0,0
8061,123127.xyz,0,0,0,0
8062,123129.xyz,0,0,0,0
8063,123130.xyz,0,0,0,0
8064,123131.xyz,0,0,0,0
8065,123132.xyz,0,0,0,0
8066,123135.xyz,0,0,0,0
8067,123140.xyz,0,0,-1,0
8068,123141.xyz,0,0,0,0
8069,123149.xyz,0,0,0,0
8070,12315.xyz,0,0,0,0
8071,123151.xyz,0,0,0,0
8072,123153.xyz,0,0,0,0
8073,12316.xyz,0,0,0,0
8074,123163.xyz,-1,0,0,0
8075,123168.xyz,-1,0,0,-1
8076,123169.xyz,0,0,0,0
8077,12317.xyz,0,0,0,0
8078,123171.xyz,0,0,-1,0
8079,123173.xyz,0,0,0,0
8080,123174.xyz,0,0,0,0
8081,123177.xyz,0,0,0,0
