149314.xyz	0	1	1	1	61	0	18	49	2.24077
278110.xyz	0	1	1	1	58	0	12	47	0.23945
215677.xyz	0	1	1	1	67	0	12	58	0.11977
243371.xyz	0	1	1	1	39	0	0	36	0.00366
145657.xyz	0	1	1	1	24	0	0	21	0.00268
145770.xyz	0	1	1	1	47	0	0	44	0.00469
262738.xyz	0	1	1	1	32	0	0	30	0.00257
33696.xyz	0	1	1	1	55	0	11	47	0.29283
60450.xyz	0	1	1	1	62	0	12	54	0.16407
118959.xyz	0	1	1	1	65	0	18	53	1.58775
214676.xyz	0	1	1	1	12	0	0	13	0.00107
256667.xyz	0	1	1	1	36	0	6	29	0.04851
264477.xyz	0	1	1	1	61	0	16	49	0.55456
140099.xyz	0	1	1	1	30	0	0	28	0.00252
112950.xyz	0	1	1	1	41	0	12	32	0.12808
271195.xyz	0	1	1	1	44	0	6	37	0.02665
271352.xyz	0	1	1	1	36	0	6	30	0.13302
8347.xyz	0	1	1	1	49	0	0	45	0.00716
221214.xyz	0	1	1	1	36	0	0	34	0.00330
30361.xyz	0	1	1	1	28	0	0	27	0.00298
37750.xyz	0	1	1	1	35	0	6	30	0.02891
17898.xyz	0	1	1	1	20	0	6	17	0.00771
227541.xyz	0	1	1	1	18	0	6	15	0.02599
265144.xyz	0	1	1	1	35	0	0	30	0.00335
237958.xyz	0	1	1	1	29	0	5	24	0.01141
24648.xyz	0	1	1	1	6	0	0	2	0.00140
94665.xyz	0	1	1	1	30	2	6	26	0.02781
145325.xyz	0	1	1	1	33	0	0	28	0.00299
147684.xyz	0	1	1	1	39	0	6	33	0.01418
31761.xyz	0	1	1	1	28	0	6	22	0.14061
34925.xyz	0	1	1	1	28	0	6	24	0.06761
252047.xyz	0	1	1	1	86	0	0	82	0.00992
127214.xyz	0	1	1	1	57	0	6	53	0.08728
37147.xyz	0	1	1	1	45	0	0	46	0.00360
50285.xyz	0	1	1	1	54	0	6	50	0.04962
285936.xyz	0	1	1	1	15	0	0	13	0.00121
228561.xyz	0	1	1	1	74	0	16	61	1.00166
212741.xyz	0	1	1	1	54	2	12	43	0.41073
221072.xyz	0	1	1	1	44	0	12	34	0.13010
19845.xyz	0	1	1	1	34	0	6	30	0.05570
287271.xyz	0	1	1	1	43	2	12	33	0.17430
101114.xyz	0	1	1	1	34	0	6	29	0.02931
154893.xyz	0	1	1	1	25	0	11	18	0.08843
235977.xyz	0	1	1	1	31	0	6	27	0.06237
265911.xyz	0	1	1	1	45	0	12	35	0.32497
155728.xyz	0	1	1	1	52	0	6	47	0.09219
284931.xyz	0	1	1	1	47	0	12	34	1.27749
92748.xyz	0	1	1	1	64	0	0	60	0.00636
120667.xyz	0	1	1	1	58	0	12	50	0.05822
16067.xyz	0	1	1	1	55	0	0	51	0.00548
456.xyz	0	1	1	1	15	0	0	13	0.00531
203507.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
268977.xyz	0	1	1	1	35	0	10	29	0.06937
102989.xyz	0	1	1	1	37	0	6	33	0.00928
123469.xyz	0	1	1	1	26	0	6	21	0.03117
108034.xyz	0	1	1	1	43	4	12	34	0.65467
234181.xyz	0	1	1	1	31	0	0	30	0.00255
220867.xyz	0	1	1	1	25	0	6	21	0.00541
79667.xyz	0	1	1	1	22	0	6	18	0.00741
79245.xyz	0	1	1	1	29	0	0	27	0.00302
259246.xyz	0	1	1	1	43	0	12	31	1.01765
169671.xyz	0	1	1	1	22	0	0	22	0.00187
5832.xyz	0	1	1	1	61	0	0	53	0.00895
250760.xyz	0	1	1	1	43	0	9	38	0.29048
184943.xyz	0	1	1	1	49	0	11	42	0.03453
138533.xyz	0	1	1	1	33	0	6	28	0.00657
30959.xyz	0	1	1	1	44	0	6	40	0.03131
242024.xyz	0	1	1	1	70	0	12	61	0.13034
284923.xyz	0	1	1	1	26	0	0	24	0.00344
24148.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
84061.xyz	0	1	1	1	30	0	0	26	0.00362
66814.xyz	0	1	1	1	25	0	6	19	0.16241
261219.xyz	0	1	1	1	32	0	0	29	0.00486
148935.xyz	0	1	1	1	31	2	6	27	0.06920
56188.xyz	0	1	1	1	32	0	6	27	0.06094
103784.xyz	0	1	1	1	32	0	6	27	0.01040
113776.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
280675.xyz	0	1	1	1	45	0	12	37	0.09992
136334.xyz	0	1	1	1	16	0	0	16	0.00147
55994.xyz	0	1	1	1	48	0	0	46	0.00368
75864.xyz	0	1	1	1	30	0	0	26	0.01592
14871.xyz	0	1	1	1	49	0	0	49	0.00390
175667.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
223942.xyz	0	1	1	1	29	0	0	28	0.00262
144305.xyz	0	1	1	1	32	0	6	25	0.01263
189179.xyz	0	1	1	1	13	0	0	13	0.00103
82057.xyz	0	1	1	1	33	0	6	30	0.05740
162203.xyz	0	1	1	1	34	0	5	31	0.00458
135842.xyz	0	1	1	1	30	0	6	26	0.00627
120544.xyz	0	1	1	1	48	0	6	41	0.08768
234007.xyz	0	1	1	1	45	0	0	40	0.00930
191153.xyz	0	1	1	1	25	0	0	25	0.00242
245362.xyz	0	1	1	1	36	0	6	32	0.02675
86128.xyz	0	1	1	1	37	0	0	37	0.00271
142767.xyz	0	1	1	1	21	0	0	19	0.00275
118133.xyz	0	1	1	1	37	0	0	34	0.00349
160255.xyz	0	1	1	1	44	0	0	41	0.01490
3274.xyz	0	1	1	1	62	0	6	53	0.15550
98030.xyz	0	1	1	1	31	0	10	25	0.04550
15117.xyz	0	1	1	1	14	0	0	12	0.00189
184753.xyz	0	1	1	1	38	0	16	27	0.07944
92629.xyz	0	1	1	1	24	0	0	25	0.00182
1781.xyz	0	1	1	1	56	0	0	50	0.00609
54855.xyz	0	1	1	1	50	0	12	40	0.16796
83070.xyz	0	1	1	1	26	0	6	17	0.04390
164437.xyz	0	1	1	1	61	0	9	52	0.85020
261715.xyz	0	1	1	1	42	0	15	33	1.05248
145423.xyz	0	1	1	1	31	0	0	28	0.00238
251008.xyz	0	1	1	1	25	0	6	21	0.03305
260012.xyz	0	1	1	1	46	0	10	38	0.48280
13120.xyz	0	1	1	1	57	0	10	48	0.31762
92960.xyz	0	1	1	1	41	0	0	41	0.00358
47463.xyz	0	1	1	1	40	0	0	34	0.01304
105879.xyz	0	1	1	1	36	0	0	32	0.00295
13713.xyz	0	1	1	1	36	0	14	27	0.90907
55202.xyz	0	1	1	1	29	0	6	25	0.03651
178148.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
148712.xyz	0	1	1	1	38	2	12	30	0.17514
125101.xyz	0	1	1	1	41	0	12	33	0.12831
287021.xyz	0	1	1	1	27	0	0	12	0.19194
91873.xyz	0	1	1	1	42	0	0	40	0.00388
118886.xyz	0	1	1	1	40	0	10	25	0.75767
123187.xyz	0	1	1	1	50	0	6	42	0.27720
216816.xyz	0	1	1	1	41	0	12	32	0.20710
109414.xyz	0	1	1	1	28	0	0	27	0.00204
25244.xyz	0	1	1	1	31	0	6	27	0.02859
56951.xyz	0	1	1	1	48	0	6	41	0.07368
292783.xyz	0	1	1	1	40	0	12	31	0.33693
129138.xyz	0	1	1	1	36	2	11	24	0.16930
57092.xyz	0	1	1	1	44	0	0	42	0.01531
31042.xyz	0	1	1	1	48	0	6	41	0.02469
237756.xyz	0	1	1	1	26	0	6	20	0.01690
65678.xyz	0	1	1	1	65	0	11	56	0.31116
77730.xyz	0	1	1	1	31	4	6	26	0.10739
265736.xyz	0	1	1	1	51	0	12	41	0.12382
27493.xyz	0	1	1	1	49	0	12	39	0.41173
75306.xyz	0	1	1	1	17	0	5	15	0.00433
218244.xyz	0	1	1	1	44	0	11	37	0.09652
210297.xyz	0	1	1	1	49	0	0	45	0.00713
174302.xyz	0	1	1	1	48	0	6	44	0.01125
26854.xyz	0	1	1	1	51	0	9	44	0.18725
237236.xyz	0	1	1	1	35	0	0	35	0.00301
216013.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
247987.xyz	0	1	1	1	18	0	6	12	0.01452
128796.xyz	0	1	1	1	39	0	14	27	0.85764
178859.xyz	0	1	1	1	62	0	17	50	1.12194
223569.xyz	0	1	1	1	41	0	12	34	0.03711
80191.xyz	0	1	1	1	32	0	0	31	0.00443
228705.xyz	0	1	1	1	41	0	6	37	0.01696
233225.xyz	0	1	1	1	42	0	6	37	0.04777
232386.xyz	0	1	1	1	44	0	0	44	0.00516
80585.xyz	0	1	1	1	40	0	6	36	0.01151
148885.xyz	0	1	1	1	47	0	0	42	0.04565
293364.xyz	0	1	1	1	32	0	6	26	0.04721
47804.xyz	0	1	1	1	28	0	0	27	0.00241
102640.xyz	0	1	1	1	61	0	10	53	0.18185
226129.xyz	0	1	1	1	32	0	11	24	0.01539
296564.xyz	0	1	1	1	78	0	0	75	0.00675
253671.xyz	0	1	1	1	22	0	9	17	0.22593
66063.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
182611.xyz	0	1	1	1	48	0	6	37	0.11476
214471.xyz	0	1	1	1	36	0	12	29	0.15146
137832.xyz	0	1	1	1	23	0	6	17	0.04094
265150.xyz	0	1	1	1	39	0	0	38	0.00352
233997.xyz	0	1	1	1	63	0	0	58	0.00632
156719.xyz	0	1	1	1	47	4	12	34	0.39871
238410.xyz	0	1	1	1	23	0	0	24	0.00682
34880.xyz	0	1	1	1	36	0	5	30	0.01261
140470.xyz	0	1	1	1	22	0	0	20	0.00199
37395.xyz	0	1	1	1	54	0	14	43	0.86765
123402.xyz	0	1	1	1	36	0	6	31	0.07526
185093.xyz	0	1	1	1	49	0	6	42	0.02029
60836.xyz	0	1	1	1	68	0	18	55	2.88138
186420.xyz	0	1	1	1	54	0	12	43	0.20439
231901.xyz	0	1	1	1	20	0	0	19	0.00175
82676.xyz	0	1	1	1	45	0	0	44	0.00450
89891.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
24051.xyz	0	1	1	1	26	0	6	22	0.04205
149088.xyz	0	1	1	1	43	4	16	30	3.97701
41578.xyz	0	1	1	1	39	0	6	35	0.05663
95890.xyz	0	1	1	1	23	0	9	18	0.03710
275024.xyz	0	1	1	1	53	0	12	45	0.13996
287698.xyz	0	1	1	1	34	0	6	28	0.04393
31606.xyz	0	1	1	1	31	2	10	24	0.09801
108181.xyz	0	1	1	1	45	0	0	38	0.01833
248340.xyz	0	1	1	1	41	0	19	27	0.99955
86735.xyz	0	1	1	1	46	0	0	47	0.00390
41965.xyz	0	1	1	1	49	0	0	49	0.00433
26105.xyz	0	1	1	1	28	2	5	25	0.01540
240771.xyz	0	1	1	1	33	0	0	28	0.00369
95710.xyz	0	1	1	1	12	0	0	10	0.00145
69847.xyz	0	1	1	1	27	0	5	25	0.00561
200196.xyz	0	1	1	1	43	2	15	32	1.51345
64567.xyz	0	1	1	1	55	0	0	52	0.00587
221560.xyz	0	1	1	1	37	0	0	36	0.00299
234486.xyz	0	1	1	1	43	0	9	36	0.35304
148783.xyz	0	1	1	1	44	0	16	31	0.83868
284391.xyz	0	1	1	1	58	0	18	43	0.59422
205784.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
227811.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
215565.xyz	0	1	1	1	55	0	12	47	0.02361
138478.xyz	0	1	1	1	39	0	12	32	0.02968
188500.xyz	0	1	1	1	46	0	12	36	0.11382
56955.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
162743.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
206070.xyz	0	1	1	1	42	0	11	34	0.15205
120778.xyz	0	1	1	1	49	0	6	43	0.04680
66250.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
91257.xyz	0	1	1	1	37	0	6	34	0.00852
276847.xyz	0	1	1	1	73	4	18	58	8.45957
267311.xyz	0	1	1	1	28	0	0	25	0.00364
143911.xyz	0	1	1	1	39	2	12	30	0.21317
121800.xyz	0	1	1	1	80	0	16	69	0.87110
237677.xyz	0	1	1	1	38	0	12	29	0.19247
10716.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
59071.xyz	0	1	1	1	54	0	6	48	0.01452
97987.xyz	0	1	1	1	32	0	0	32	0.00246
247203.xyz	0	1	1	1	36	2	6	28	0.10965
137692.xyz	0	1	1	1	46	0	20	33	1.45494
53748.xyz	0	1	1	1	64	0	6	59	0.04779
53178.xyz	0	1	1	1	49	0	12	42	0.07162
90702.xyz	0	1	1	1	63	0	12	52	1.76821
44781.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
255267.xyz	0	1	1	1	54	0	12	45	0.22451
94985.xyz	0	1	1	1	27	0	6	24	0.01484
92956.xyz	0	1	1	1	41	0	12	31	0.26617
210044.xyz	0	1	1	1	62	0	12	51	0.26711
17099.xyz	0	1	1	1	28	0	6	24	0.02017
265821.xyz	0	1	1	1	59	0	12	48	0.28530
56788.xyz	0	1	1	1	35	0	6	30	0.05292
46434.xyz	0	1	1	1	24	0	0	24	0.00211
109168.xyz	0	1	1	1	72	0	12	64	0.04984
189854.xyz	0	1	1	1	47	0	6	40	0.08940
83884.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
257757.xyz	0	1	1	1	67	0	18	48	9.92091
271535.xyz	0	1	1	1	38	0	12	30	0.41420
24017.xyz	0	1	1	1	27	0	6	22	0.02648
31230.xyz	0	1	1	1	25	0	6	21	0.02751
22092.xyz	0	1	1	1	57	0	0	52	0.00601
151612.xyz	0	1	1	1	69	0	20	53	19.41955
46342.xyz	0	1	1	1	33	0	0	31	0.00335
289690.xyz	0	1	1	1	45	0	10	34	0.27762
51162.xyz	0	1	1	1	88	0	21	71	3.50040
8166.xyz	0	1	1	1	37	0	0	36	0.00286
122387.xyz	0	1	1	1	62	0	0	59	0.01771
183305.xyz	0	1	1	1	44	0	11	37	0.13460
122930.xyz	0	1	1	1	33	0	6	27	0.03427
152929.xyz	0	1	1	1	39	0	6	36	0.19731
9843.xyz	0	1	1	1	14	0	0	12	0.00123
263065.xyz	0	1	1	1	58	0	16	46	0.56933
286521.xyz	0	1	1	1	32	0	0	30	0.00277
214191.xyz	0	1	1	1	38	0	6	31	0.04286
51102.xyz	0	1	1	1	48	0	12	40	0.26181
147889.xyz	0	1	1	1	71	0	20	57	4.08370
250272.xyz	0	1	1	1	25	0	6	21	0.08231
281049.xyz	0	1	1	1	60	0	12	50	0.26601
118793.xyz	0	1	1	1	39	0	12	31	0.08640
117247.xyz	0	1	1	1	37	0	0	36	0.00379
187328.xyz	0	1	1	1	35	2	12	26	0.36408
283207.xyz	0	1	1	1	58	0	22	44	3.82093
270402.xyz	0	1	1	1	34	0	6	29	0.06853
112724.xyz	0	1	1	1	31	0	0	30	0.00305
90556.xyz	0	1	1	1	26	0	0	23	0.00338
170572.xyz	0	1	1	1	75	0	0	70	0.00927
96302.xyz	0	1	1	1	19	0	6	9	0.01024
57499.xyz	0	1	1	1	29	0	0	24	0.00244
219070.xyz	0	1	1	1	57	2	12	46	0.52356
102828.xyz	0	1	1	1	62	0	0	62	0.01658
281608.xyz	0	1	1	1	19	0	0	17	0.00514
273048.xyz	0	1	1	1	58	0	18	43	0.55861
123407.xyz	0	1	1	1	26	0	6	20	0.02811
221803.xyz	0	1	1	1	32	0	6	26	0.07920
200279.xyz	0	1	1	1	39	0	0	39	0.00320
10203.xyz	0	1	1	1	55	0	0	51	0.00572
127493.xyz	0	1	1	1	25	0	0	22	0.00424
288874.xyz	0	1	1	1	44	0	6	39	0.00970
149587.xyz	0	1	1	1	42	0	17	31	0.96046
210375.xyz	0	1	1	1	46	0	6	38	0.02933
202848.xyz	0	1	1	1	36	0	6	31	0.09739
23047.xyz	0	1	1	1	37	0	6	30	0.04772
128960.xyz	0	1	1	1	68	0	16	55	1.13162
250471.xyz	0	1	1	1	34	0	0	31	0.00309
42654.xyz	0	1	1	1	23	0	10	16	0.04853
55316.xyz	0	1	1	1	45	0	9	38	0.05487
251890.xyz	0	1	1	1	62	0	6	51	0.10012
242853.xyz	0	1	1	1	26	0	0	26	0.00209
272723.xyz	0	1	1	1	24	2	6	19	0.09452
181243.xyz	0	1	1	1	43	0	12	35	0.17822
157870.xyz	0	1	1	1	35	0	6	26	0.06800
152238.xyz	0	1	1	1	26	0	0	23	0.00262
286545.xyz	0	1	1	1	23	0	10	16	0.16087
216332.xyz	0	1	1	1	74	0	24	52	4.69104
132203.xyz	0	1	1	1	63	0	12	52	0.81248
244710.xyz	0	1	1	1	49	2	18	37	1.15108
62136.xyz	0	1	1	1	26	0	0	27	0.00205
253065.xyz	0	1	1	1	31	0	6	27	0.00759
89564.xyz	0	1	1	1	23	2	0	23	0.00216
217318.xyz	0	1	1	1	64	0	12	54	0.06029
93993.xyz	0	1	1	1	52	0	5	41	0.03167
48453.xyz	0	1	1	1	37	0	0	34	0.00712
17613.xyz	0	1	1	1	23	0	0	23	0.00214
227407.xyz	0	1	1	1	30	0	0	31	0.00260
25906.xyz	0	1	1	1	49	0	18	34	2.86499
264743.xyz	0	1	1	1	55	0	0	46	0.00942
161516.xyz	0	1	1	1	27	0	0	24	0.00256
266561.xyz	0	1	1	1	35	2	10	25	0.32564
109236.xyz	0	1	1	1	42	0	0	42	0.01655
119374.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
41950.xyz	0	1	1	1	58	0	12	45	0.29066
281579.xyz	0	1	1	1	60	0	12	45	0.47378
278927.xyz	0	1	1	1	55	0	6	49	0.03469
191280.xyz	0	1	1	1	21	0	0	21	0.00439
10996.xyz	0	1	1	1	16	0	0	16	0.00144
210343.xyz	0	1	1	1	52	0	0	48	0.00838
145833.xyz	0	1	1	1	60	4	18	43	1.49684
86287.xyz	0	1	1	1	39	0	12	30	0.14795
287235.xyz	0	1	1	1	25	0	6	15	0.06289
230747.xyz	0	1	1	1	36	0	6	32	0.01051
268329.xyz	0	1	1	1	33	0	10	27	0.18403
75445.xyz	0	1	1	1	90	0	18	75	6.66890
93521.xyz	0	1	1	1	35	2	5	30	0.07616
75135.xyz	0	1	1	1	44	0	6	39	0.06633
252667.xyz	0	1	1	1	50	0	10	42	0.18709
21518.xyz	0	1	1	1	35	0	6	32	0.00775
259787.xyz	0	1	1	1	47	0	6	41	0.03832
237070.xyz	0	1	1	1	42	0	19	29	1.03334
15335.xyz	0	1	1	1	10	0	0	8	0.00092
294681.xyz	0	1	1	1	40	0	10	33	0.57768
80316.xyz	0	1	1	1	43	0	6	39	0.03692
26056.xyz	0	1	1	1	31	0	0	32	0.00233
211129.xyz	0	1	1	1	41	2	6	34	0.05116
109654.xyz	0	1	1	1	41	0	6	32	0.16856
88170.xyz	0	1	1	1	45	0	6	40	0.06299
224138.xyz	0	1	1	1	48	0	18	35	2.53900
55844.xyz	0	1	1	1	37	0	11	30	0.05559
170494.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
257069.xyz	0	1	1	1	31	0	0	29	0.00283
135684.xyz	0	1	1	1	55	0	14	45	1.11402
13616.xyz	0	1	1	1	26	0	0	26	0.00265
51283.xyz	0	1	1	1	13	0	0	13	0.00115
43984.xyz	0	1	1	1	66	0	6	59	0.02092
148546.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
45096.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
134586.xyz	0	1	1	1	32	0	10	25	0.04283
44645.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
20157.xyz	0	1	1	1	61	0	18	48	0.61267
128435.xyz	0	1	1	1	36	0	0	35	0.00363
176157.xyz	0	1	1	1	54	0	12	42	0.68772
57825.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
268707.xyz	0	1	1	1	43	4	9	35	0.65877
19784.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
202113.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
37358.xyz	0	1	1	1	47	0	12	38	0.50207
221458.xyz	0	1	1	1	45	0	0	45	0.00997
151882.xyz	0	1	1	1	38	0	0	35	0.00356
15711.xyz	0	1	1	1	16	0	0	15	0.00145
65383.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
32424.xyz	0	1	1	1	33	0	12	18	0.16350
66806.xyz	0	1	1	1	31	0	6	28	0.07603
221520.xyz	0	1	1	1	43	0	12	36	0.11437
228703.xyz	0	1	1	1	41	0	6	37	0.01440
148562.xyz	0	1	1	1	53	0	6	46	0.07349
233137.xyz	0	1	1	1	41	0	10	34	0.39988
70927.xyz	0	1	1	1	31	0	0	28	0.00473
239217.xyz	0	1	1	1	29	0	0	27	0.00249
226578.xyz	0	1	1	1	41	0	12	32	0.23890
158070.xyz	0	1	1	1	58	0	16	46	1.08847
269512.xyz	0	1	1	1	45	2	0	41	0.00637
256068.xyz	0	1	1	1	38	0	0	36	0.00325
278693.xyz	0	1	1	1	68	0	12	53	0.54675
222507.xyz	0	1	1	1	55	0	18	44	0.06099
15123.xyz	0	1	1	1	13	0	0	11	0.00130
74802.xyz	0	1	1	1	20	2	6	14	0.04519
97197.xyz	0	1	1	1	35	0	0	29	0.03291
72033.xyz	0	1	1	1	44	0	10	36	0.03408
244559.xyz	0	1	1	1	25	0	6	22	0.00563
46549.xyz	0	1	1	1	39	0	12	31	0.53742
152809.xyz	0	1	1	1	44	4	6	38	0.20252
297038.xyz	0	1	1	1	66	0	12	55	0.19560
161983.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
97180.xyz	0	1	1	1	43	0	12	33	0.12919
276477.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
136537.xyz	0	1	1	1	23	0	6	18	0.01922
18179.xyz	0	1	1	1	27	0	12	17	0.23236
136516.xyz	0	1	1	1	23	0	0	22	0.00193
82034.xyz	0	1	1	1	22	0	6	14	0.02056
83290.xyz	0	1	1	1	47	0	0	48	0.00420
3906.xyz	0	1	1	1	61	0	0	58	0.00580
273495.xyz	0	1	1	1	55	0	16	44	1.22052
262680.xyz	0	1	1	1	25	0	6	19	0.00687
145426.xyz	0	1	1	1	34	0	0	32	0.00276
218900.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
238858.xyz	0	1	1	1	39	0	0	38	0.00584
52366.xyz	0	1	1	1	30	0	6	26	0.01058
144406.xyz	0	1	1	1	41	0	10	32	0.47204
131659.xyz	0	1	1	1	58	0	17	47	3.98936
93642.xyz	0	1	1	1	33	0	6	28	0.03254
230410.xyz	0	1	1	1	23	0	0	21	0.00270
231886.xyz	0	1	1	1	22	0	6	17	0.01071
55616.xyz	0	1	1	1	71	0	6	67	0.04338
248880.xyz	0	1	1	1	45	0	12	33	0.29284
215680.xyz	0	1	1	1	67	0	12	58	0.04123
42406.xyz	0	1	1	1	68	0	21	54	3.51652
116024.xyz	0	1	1	1	47	0	12	37	0.16020
228789.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
176605.xyz	0	1	1	1	72	0	12	60	1.02564
80517.xyz	0	1	1	1	38	0	0	38	0.00315
148012.xyz	0	1	1	1	24	0	6	19	0.00671
229688.xyz	0	1	1	1	61	0	0	56	0.01317
228702.xyz	0	1	1	1	38	0	6	33	0.03532
286882.xyz	0	1	1	1	31	0	11	24	0.19127
123519.xyz	0	1	1	1	28	0	6	23	0.04401
122962.xyz	0	1	1	1	61	0	22	44	4.08391
13239.xyz	0	1	1	1	37	0	0	35	0.00339
23082.xyz	0	1	1	1	70	0	12	60	0.03099
113481.xyz	0	1	1	1	60	0	6	55	0.01553
159199.xyz	0	1	1	1	20	0	0	18	0.00479
235573.xyz	0	1	1	1	42	0	12	35	0.18917
213342.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
6167.xyz	0	1	1	1	64	0	13	54	0.23441
267177.xyz	0	1	1	1	65	0	18	50	1.08464
187576.xyz	0	1	1	1	37	0	6	32	0.15455
173148.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
217756.xyz	0	1	1	1	27	0	0	23	0.00511
6874.xyz	0	1	1	1	35	0	6	31	0.06006
286634.xyz	0	1	1	1	36	0	0	34	0.00428
148110.xyz	0	1	1	1	58	0	0	51	0.00923
283689.xyz	0	1	1	1	41	0	12	31	0.50470
253543.xyz	0	1	1	1	87	0	0	82	0.00960
225047.xyz	0	1	1	1	31	0	6	26	0.01912
267302.xyz	0	1	1	1	57	0	0	52	0.00567
239501.xyz	0	1	1	1	41	0	9	35	0.30931
282991.xyz	0	1	1	1	35	0	6	30	0.03060
235979.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
97782.xyz	0	1	1	1	29	0	6	24	0.03891
208597.xyz	0	1	1	1	70	0	12	59	0.15185
164615.xyz	0	1	1	1	44	0	12	35	0.05837
225865.xyz	0	1	1	1	38	0	6	34	0.00980
36254.xyz	0	1	1	1	55	4	12	42	0.54812
97430.xyz	0	1	1	1	50	0	18	37	0.40043
7126.xyz	0	1	1	1	30	0	6	24	0.02586
219470.xyz	0	1	1	1	19	0	9	14	0.06730
114367.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
138582.xyz	0	1	1	1	26	0	0	27	0.00224
182955.xyz	0	1	1	1	49	0	10	36	0.47857
161807.xyz	0	1	1	1	79	0	0	74	0.00791
49598.xyz	0	1	1	1	44	0	10	37	0.31650
191251.xyz	0	1	1	1	48	0	6	43	0.03723
34242.xyz	0	1	1	1	26	0	6	20	0.01123
291434.xyz	0	1	1	1	59	4	18	45	4.13973
253831.xyz	0	1	1	1	48	0	18	35	0.84279
125868.xyz	0	1	1	1	25	0	6	22	0.04906
184346.xyz	0	1	1	1	49	0	6	40	0.44495
129987.xyz	0	1	1	1	46	0	0	36	0.30613
232468.xyz	0	1	1	1	37	0	0	37	0.00272
234269.xyz	0	1	1	1	28	0	6	22	0.01311
34483.xyz	0	1	1	1	62	0	12	51	0.02943
11791.xyz	0	1	1	1	51	0	6	48	0.00950
55840.xyz	0	1	1	1	54	0	5	51	0.01170
284967.xyz	0	1	1	1	20	0	0	7	0.00288
133670.xyz	0	1	1	1	38	0	6	32	0.00841
185322.xyz	0	1	1	1	28	0	6	24	0.09491
142620.xyz	0	1	1	1	18	0	5	16	0.00926
122977.xyz	0	1	1	1	31	0	0	30	0.00261
269185.xyz	0	1	1	1	39	0	14	30	0.59787
273777.xyz	0	1	1	1	49	0	6	43	0.01165
165107.xyz	0	1	1	1	55	0	0	54	0.00502
85622.xyz	0	1	1	1	52	0	12	44	0.16137
106629.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
208222.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
144898.xyz	0	1	1	1	30	0	0	29	0.00225
97999.xyz	0	1	1	1	26	0	0	25	0.00222
134915.xyz	0	1	1	1	11	0	0	10	0.00120
275535.xyz	0	1	1	1	50	0	6	41	0.05257
223463.xyz	0	1	1	1	35	0	12	27	0.05360
146431.xyz	0	1	1	1	47	0	6	41	0.01722
170622.xyz	0	1	1	1	55	0	6	50	0.05549
96110.xyz	0	1	1	1	41	2	6	34	0.09114
133695.xyz	0	1	1	1	62	0	6	57	0.03297
42255.xyz	0	1	1	1	42	0	6	37	0.03360
123474.xyz	0	1	1	1	25	0	6	21	0.04068
108873.xyz	0	1	1	1	54	0	6	47	0.11524
89228.xyz	0	1	1	1	32	0	6	28	0.00766
38285.xyz	0	1	1	1	32	0	9	25	0.03694
143559.xyz	0	1	1	1	34	0	0	30	0.00356
253885.xyz	0	1	1	1	28	0	0	24	0.00255
149660.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
271367.xyz	0	1	1	1	43	0	6	37	0.19402
74664.xyz	0	1	1	1	67	0	29	48	20.15615
