284084.xyz	0	1	0	1	46	0	12	35	0.00014
68425.xyz	0	1	1	1	23	0	0	23	0.00007
54990.xyz	0	1	1	1	29	0	0	29	0.00006
64318.xyz	0	1	1	0	53	0	0	46	0.00017
259703.xyz	0	1	1	1	56	0	12	47	0.00014
197526.xyz	0	1	1	1	46	0	12	35	0.00013
71356.xyz	0	1	1	1	44	0	9	37	0.00013
162398.xyz	0	1	1	1	26	0	0	26	0.00005
20501.xyz	0	1	1	1	24	0	7	19	0.00007
170941.xyz	0	1	1	1	65	0	0	63	0.00010
248065.xyz	0	1	1	1	24	0	6	17	0.00009
225386.xyz	0	1	1	1	31	0	0	30	0.00006
193453.xyz	0	1	1	1	29	0	0	27	0.00008
276123.xyz	0	1	1	1	12	0	0	11	0.00005
286044.xyz	0	1	1	1	68	0	12	56	0.00013
107114.xyz	0	1	0	1	34	0	0	32	0.00007
200334.xyz	0	1	1	1	55	0	12	47	0.00014
150524.xyz	0	1	1	1	55	0	14	44	0.00013
286641.xyz	0	1	1	1	61	0	12	49	0.00016
279462.xyz	0	1	1	1	27	0	6	22	0.00007
288191.xyz	0	1	1	1	53	4	12	42	0.00014
51718.xyz	0	1	1	1	54	0	6	49	0.00012
232266.xyz	0	1	1	1	35	0	0	32	0.00008
154639.xyz	0	1	1	1	22	0	5	18	0.00007
217562.xyz	0	1	1	1	39	0	6	33	0.00010
272693.xyz	0	1	1	1	21	0	0	19	0.00007
149211.xyz	0	1	1	1	45	0	0	44	0.00009
133155.xyz	0	1	1	1	31	0	13	21	0.00015
199753.xyz	0	1	1	1	49	0	12	41	0.00013
58721.xyz	0	1	1	0	25	0	0	24	0.00008
216558.xyz	0	1	0	1	39	0	9	30	0.00011
245875.xyz	0	1	1	1	53	0	0	52	0.00007
158892.xyz	0	1	1	1	60	0	12	49	0.00015
137662.xyz	0	1	1	1	17	0	0	16	0.00006
295079.xyz	0	1	1	1	40	0	12	31	0.00011
163542.xyz	0	1	1	1	37	0	6	31	0.00010
106834.xyz	0	1	1	1	28	0	0	28	0.00011
103879.xyz	0	1	1	1	39	0	0	37	0.00009
272206.xyz	0	1	1	1	57	0	22	40	0.00023
230839.xyz	0	1	1	1	45	0	6	40	0.00010
274958.xyz	0	1	1	1	35	0	14	24	0.00014
118544.xyz	0	1	1	1	21	0	0	20	0.00005
292080.xyz	0	1	1	1	39	2	12	30	0.00011
282568.xyz	0	1	1	1	51	0	12	39	0.00012
229886.xyz	0	1	1	1	47	0	6	42	0.00013
257440.xyz	0	1	1	1	25	0	6	21	0.00008
288733.xyz	0	1	1	1	63	0	0	58	0.00016
259179.xyz	0	1	1	1	54	0	12	44	0.00017
108912.xyz	0	1	1	1	86	0	0	86	0.00012
73887.xyz	0	1	1	1	42	0	0	40	0.00007
94041.xyz	0	1	1	1	21	0	5	17	0.00007
90705.xyz	0	1	1	1	66	0	0	66	0.00009
234455.xyz	0	1	0	1	43	0	12	30	0.00011
49166.xyz	0	1	1	1	48	0	0	45	0.00014
268536.xyz	0	1	1	1	29	0	6	23	0.00008
212564.xyz	0	1	1	1	50	0	12	41	0.00015
2107.xyz	0	1	1	1	33	0	9	28	0.00012
289811.xyz	0	1	0	1	43	0	12	30	0.00012
276448.xyz	0	1	1	1	55	0	12	43	0.00013
160297.xyz	0	1	0	1	68	0	14	52	0.00023
86086.xyz	0	1	1	1	54	0	6	48	0.00011
95201.xyz	0	1	1	1	23	0	9	18	0.00009
66927.xyz	0	1	1	1	39	0	0	40	0.00007
15844.xyz	0	1	0	1	36	0	6	27	0.00008
193128.xyz	0	1	1	1	34	0	6	30	0.00006
229749.xyz	0	1	1	1	71	0	9	63	0.00025
283686.xyz	0	1	1	0	51	0	0	36	0.00017
241137.xyz	0	1	1	1	35	0	12	26	0.00017
41521.xyz	0	1	1	1	30	0	12	16	0.00010
232214.xyz	0	1	1	1	38	0	6	34	0.00007
11769.xyz	0	1	1	1	32	2	10	24	0.00008
97840.xyz	0	1	1	1	28	0	6	23	0.00009
183732.xyz	0	1	1	1	58	0	12	51	0.00019
64150.xyz	0	1	1	1	31	0	0	29	0.00011
257751.xyz	0	1	1	1	28	2	6	23	0.00006
180210.xyz	0	1	1	1	70	0	18	56	0.00019
150187.xyz	0	1	1	1	10	0	0	7	0.00004
240368.xyz	0	1	1	1	41	2	11	31	0.00010
106135.xyz	0	1	1	1	40	0	6	36	0.00009
18035.xyz	0	1	1	1	26	0	6	21	0.00008
111308.xyz	0	1	1	1	60	2	12	50	0.00014
87327.xyz	0	1	1	1	56	0	12	46	0.00018
45170.xyz	0	1	1	1	42	0	12	34	0.00011
291889.xyz	0	1	1	1	41	0	15	31	0.00012
223875.xyz	0	1	1	1	36	0	6	32	0.00008
203400.xyz	0	1	1	0	67	2	0	59	0.00019
157470.xyz	0	1	1	1	30	0	0	28	0.00007
157363.xyz	0	1	1	1	62	0	12	51	0.00021
230537.xyz	0	1	1	1	34	0	10	26	0.00011
46376.xyz	0	1	1	1	44	4	15	31	0.00015
76859.xyz	0	1	1	1	32	0	6	25	0.00010
22275.xyz	0	1	1	1	30	0	6	27	0.00008
169883.xyz	0	1	1	1	57	0	12	49	0.00014
200273.xyz	0	1	1	1	49	0	12	42	0.00008
6568.xyz	0	1	1	1	14	0	0	15	0.00003
126825.xyz	0	1	1	1	59	0	12	50	0.00012
52900.xyz	0	1	1	1	52	0	15	42	0.00016
142758.xyz	0	1	0	1	23	0	0	21	0.00006
121314.xyz	0	1	1	1	47	0	0	43	0.00011
60800.xyz	0	1	1	1	72	0	11	61	0.00015
138429.xyz	0	1	1	1	26	0	6	20	0.00011
228375.xyz	0	1	1	1	49	0	0	49	0.00008
69170.xyz	0	1	1	1	39	0	14	30	0.00015
273343.xyz	0	1	1	1	63	0	6	55	0.00013
200645.xyz	0	1	1	1	39	0	6	34	0.00009
76365.xyz	0	1	1	1	21	0	0	19	0.00007
150208.xyz	0	1	1	1	70	0	20	53	0.00023
40125.xyz	0	1	1	1	39	0	6	34	0.00014
274217.xyz	0	1	1	1	43	0	12	33	0.00012
267768.xyz	0	1	1	1	25	0	0	25	0.00007
7065.xyz	0	1	1	1	57	0	18	45	0.00018
278293.xyz	0	1	1	1	45	0	0	42	0.00012
187903.xyz	0	1	1	1	30	0	12	18	0.00014
57184.xyz	0	1	1	1	73	0	12	64	0.00022
199620.xyz	0	1	1	1	29	0	0	30	0.00007
20850.xyz	0	1	1	1	34	0	0	33	0.00007
23845.xyz	0	1	1	1	35	0	6	32	0.00009
252517.xyz	0	1	1	1	28	0	6	23	0.00009
4364.xyz	0	1	1	1	68	0	6	60	0.00016
267916.xyz	0	1	1	1	33	0	12	23	0.00009
206885.xyz	0	1	1	1	39	0	14	30	0.00014
268068.xyz	0	1	1	1	63	0	6	53	0.00010
274227.xyz	0	1	1	1	41	2	6	33	0.00012
30688.xyz	0	1	1	1	30	0	6	26	0.00006
13257.xyz	0	1	1	1	36	0	14	27	0.00015
249344.xyz	0	1	1	0	29	0	0	24	0.00008
245786.xyz	0	1	1	1	27	0	0	24	0.00006
183746.xyz	0	1	1	1	55	0	12	48	0.00013
280085.xyz	0	1	1	1	72	0	27	54	0.00015
292836.xyz	0	1	1	1	55	0	0	54	0.00009
137475.xyz	0	1	1	1	30	0	0	31	0.00006
122759.xyz	0	1	1	1	38	0	9	31	0.00012
84228.xyz	0	1	1	1	30	0	6	25	0.00006
6914.xyz	0	1	1	1	16	0	6	10	0.00006
171107.xyz	0	1	1	1	70	0	0	65	0.00008
174669.xyz	0	1	1	1	29	0	14	20	0.00012
225441.xyz	0	1	1	1	30	0	6	26	0.00009
213973.xyz	0	1	1	1	55	0	12	47	0.00013
214321.xyz	0	1	1	1	21	0	6	12	0.00007
87779.xyz	0	1	1	1	22	0	0	21	0.00005
246756.xyz	0	1	1	1	32	0	0	30	0.00006
135878.xyz	0	1	1	0	34	0	0	35	0.00009
115122.xyz	0	1	0	1	47	0	0	42	0.00008
140960.xyz	0	1	1	1	37	0	6	34	0.00008
266392.xyz	0	1	1	1	47	0	12	36	0.00014
235787.xyz	0	1	1	1	53	0	18	42	0.00014
160421.xyz	0	1	1	0	27	2	0	21	0.00008
236609.xyz	0	1	1	1	41	0	5	36	0.00010
41088.xyz	0	1	1	1	28	0	0	29	0.00006
269490.xyz	0	1	1	1	74	0	6	70	0.00013
296304.xyz	0	1	1	1	25	0	6	21	0.00010
176107.xyz	0	1	1	1	30	0	0	26	0.00010
293107.xyz	0	1	1	1	30	0	6	23	0.00009
95936.xyz	0	1	1	1	50	0	12	39	0.00017
136944.xyz	0	1	1	1	28	0	10	22	0.00009
189414.xyz	0	1	1	1	55	0	18	44	0.00018
28839.xyz	0	1	1	1	36	0	9	29	0.00012
32886.xyz	0	1	1	1	21	0	6	17	0.00006
274244.xyz	0	1	1	1	40	0	6	35	0.00009
44615.xyz	0	1	1	1	41	0	9	35	0.00013
169875.xyz	0	1	1	1	59	0	14	48	0.00018
40122.xyz	0	1	1	1	56	0	15	46	0.00015
226519.xyz	0	1	1	1	58	0	16	46	0.00019
115964.xyz	0	1	1	1	62	0	12	51	0.00020
154983.xyz	0	1	1	1	26	0	6	23	0.00008
295472.xyz	0	1	1	1	37	0	6	33	0.00009
240554.xyz	0	1	1	1	38	0	9	32	0.00014
43758.xyz	0	1	1	1	46	0	6	40	0.00011
113059.xyz	0	1	1	1	77	2	12	67	0.00018
148351.xyz	0	1	0	1	40	0	6	29	0.00015
285929.xyz	0	1	1	1	33	0	6	26	0.00006
58478.xyz	0	1	1	1	71	0	12	60	0.00016
7020.xyz	0	1	1	1	32	0	14	23	0.00015
180629.xyz	0	1	1	1	83	0	9	74	0.00019
11346.xyz	0	1	1	1	24	2	6	19	0.00005
242754.xyz	0	1	1	1	25	0	0	24	0.00006
10588.xyz	0	1	1	1	14	0	0	11	0.00005
193507.xyz	0	1	1	1	59	0	0	56	0.00015
108763.xyz	0	1	1	1	30	0	12	19	0.00010
270457.xyz	0	1	1	0	52	0	0	46	0.00014
271062.xyz	0	1	1	1	60	0	18	45	0.00016
122087.xyz	0	1	1	1	41	0	6	33	0.00007
64905.xyz	0	1	1	1	68	0	6	61	0.00012
201248.xyz	0	1	1	1	29	0	0	26	0.00008
157169.xyz	0	1	1	1	45	0	16	34	0.00013
219995.xyz	0	1	1	1	24	0	9	17	0.00006
146755.xyz	0	1	1	1	39	4	10	32	0.00012
1615.xyz	0	1	1	1	33	0	6	29	0.00010
201021.xyz	0	1	1	1	48	0	0	48	0.00010
80086.xyz	0	1	1	1	56	0	12	49	0.00008
123488.xyz	0	1	1	1	61	0	12	53	0.00010
211169.xyz	0	1	1	1	71	0	18	59	0.00018
266319.xyz	0	1	1	0	66	0	0	49	0.00014
263291.xyz	0	1	1	1	44	0	16	32	0.00013
58396.xyz	0	1	1	0	29	0	0	27	0.00004
295359.xyz	0	1	1	1	60	0	18	47	0.00018
250568.xyz	0	1	1	1	65	0	18	47	0.00018
228844.xyz	0	1	1	1	31	0	6	25	0.00008
271430.xyz	0	1	1	1	58	0	18	46	0.00020
207661.xyz	0	1	1	1	63	0	12	51	0.00021
44383.xyz	0	1	0	1	62	0	6	52	0.00019
123441.xyz	0	1	1	1	6	0	0	5	0.00003
239626.xyz	0	1	1	1	52	2	15	41	0.00011
130870.xyz	0	1	1	1	34	0	9	28	0.00016
198846.xyz	0	1	0	1	65	0	6	51	0.00020
184261.xyz	0	1	1	0	41	0	0	32	0.00011
60521.xyz	0	1	1	1	57	0	12	47	0.00022
202926.xyz	0	1	1	1	32	0	6	29	0.00010
35664.xyz	0	1	1	0	24	0	0	15	0.00007
53244.xyz	0	1	1	1	25	0	6	22	0.00007
117489.xyz	0	1	1	1	27	0	0	28	0.00005
151619.xyz	0	1	1	1	55	0	18	40	0.00020
32680.xyz	0	1	1	1	46	0	6	39	0.00014
141902.xyz	0	1	1	1	18	0	6	14	0.00006
20493.xyz	0	1	1	1	20	0	0	19	0.00006
117913.xyz	0	1	1	1	51	0	6	45	0.00012
202025.xyz	0	1	0	1	53	0	18	40	0.00014
191404.xyz	0	1	1	1	49	0	6	44	0.00010
223636.xyz	0	1	1	1	65	0	12	58	0.00017
17847.xyz	0	1	1	1	11	0	0	7	0.00004
94839.xyz	0	1	1	1	17	0	5	13	0.00006
190143.xyz	0	1	1	1	79	0	26	58	0.00028
48252.xyz	0	1	1	0	65	0	0	55	0.00010
90903.xyz	0	1	0	1	66	0	18	46	0.00016
287539.xyz	0	1	1	1	64	0	6	61	0.00012
10519.xyz	0	1	1	0	65	0	0	56	0.00015
117171.xyz	0	1	1	1	25	0	0	23	0.00008
276713.xyz	0	1	1	1	55	0	18	42	0.00017
258266.xyz	0	1	1	1	67	0	26	49	0.00027
279385.xyz	0	1	1	1	76	2	24	58	0.00020
226306.xyz	0	1	1	1	29	0	5	25	0.00008
141716.xyz	0	1	1	1	40	0	12	29	0.00013
98240.xyz	0	1	1	1	40	0	6	32	0.00011
215857.xyz	0	1	1	1	70	0	12	59	0.00024
281347.xyz	0	1	1	1	56	0	12	42	0.00015
23904.xyz	0	1	1	1	45	0	6	39	0.00010
238431.xyz	0	1	1	1	32	0	6	28	0.00006
215644.xyz	0	1	1	1	34	0	6	26	0.00009
70686.xyz	0	1	1	1	22	0	0	22	0.00005
8172.xyz	0	1	1	1	23	0	0	24	0.00005
248987.xyz	0	1	1	1	67	0	22	52	0.00019
191962.xyz	0	1	1	1	60	0	15	49	0.00023
127322.xyz	0	1	0	1	61	0	0	56	0.00016
127443.xyz	0	1	0	1	71	0	6	59	0.00026
41927.xyz	0	1	0	1	50	0	6	38	0.00011
19332.xyz	0	1	1	1	39	0	0	37	0.00013
4640.xyz	0	1	1	1	67	0	15	57	0.00025
77094.xyz	0	1	1	1	10	0	0	8	0.00003
59564.xyz	0	1	1	0	53	0	0	47	0.00012
114951.xyz	0	1	1	1	66	0	0	61	0.00024
37447.xyz	0	1	1	1	38	0	12	31	0.00010
146319.xyz	0	1	1	1	33	0	0	30	0.00007
292899.xyz	0	1	1	1	39	0	6	30	0.00007
28293.xyz	0	1	1	0	53	0	0	46	0.00009
1150.xyz	0	1	1	1	29	0	9	24	0.00011
109145.xyz	0	1	0	1	80	0	0	78	0.00007
249324.xyz	0	1	1	1	33	0	6	28	0.00012
146146.xyz	0	1	1	1	46	0	12	37	0.00014
141434.xyz	0	1	1	1	51	2	12	40	0.00013
211313.xyz	0	1	1	1	32	0	0	31	0.00006
145999.xyz	0	1	1	1	30	0	10	22	0.00013
236814.xyz	0	1	1	1	46	0	16	34	0.00014
106480.xyz	0	1	1	1	81	0	0	78	0.00020
13385.xyz	0	1	1	1	10	0	5	8	0.00003
283053.xyz	0	1	1	1	57	0	18	43	0.00019
73494.xyz	0	1	1	1	31	0	0	29	0.00007
201029.xyz	0	1	0	1	15	0	0	8	0.00006
28740.xyz	0	1	1	1	57	0	11	48	0.00017
100166.xyz	0	1	1	1	55	0	12	45	0.00014
253306.xyz	0	1	1	1	21	0	6	18	0.00007
135968.xyz	0	1	1	1	27	0	0	26	0.00005
53884.xyz	0	1	1	1	45	0	6	39	0.00011
93236.xyz	0	1	1	1	13	0	0	11	0.00003
179643.xyz	0	1	1	1	37	0	6	32	0.00009
256469.xyz	0	1	1	1	39	0	11	32	0.00012
222798.xyz	0	1	1	1	59	0	0	52	0.00021
134329.xyz	0	1	0	1	79	0	6	66	0.00013
229768.xyz	0	1	1	1	43	0	9	38	0.00013
126449.xyz	0	1	1	1	71	0	0	70	0.00010
62329.xyz	0	1	1	1	42	6	6	36	0.00010
161829.xyz	0	1	1	1	63	0	12	56	0.00013
238480.xyz	0	1	1	1	54	0	18	41	0.00014
141823.xyz	0	1	1	1	21	0	0	18	0.00007
261580.xyz	0	1	1	1	21	0	6	18	0.00006
132797.xyz	0	1	1	1	31	0	9	25	0.00013
290187.xyz	0	1	1	1	31	0	6	24	0.00008
95833.xyz	0	1	1	1	34	0	12	25	0.00010
101178.xyz	0	1	1	1	29	0	6	23	0.00012
28195.xyz	0	1	1	1	40	0	12	30	0.00011
128969.xyz	0	1	1	1	61	0	0	57	0.00014
102658.xyz	0	1	1	1	37	0	6	33	0.00010
124519.xyz	0	1	1	1	34	0	10	24	0.00018
175272.xyz	0	1	1	1	24	0	6	20	0.00008
228463.xyz	0	1	1	1	28	0	6	22	0.00008
87308.xyz	0	1	1	1	39	0	5	35	0.00010
10824.xyz	0	1	1	1	21	0	6	18	0.00006
204605.xyz	0	1	1	1	40	0	9	34	0.00012
189910.xyz	0	1	1	1	31	0	0	30	0.00006
8461.xyz	0	1	1	1	24	4	6	19	0.00007
127592.xyz	0	1	1	1	61	0	10	51	0.00018
96117.xyz	0	1	1	1	98	0	0	99	0.00012
243910.xyz	0	1	1	1	56	0	6	50	0.00015
12948.xyz	0	1	0	1	63	0	10	52	0.00019
267878.xyz	0	1	1	1	33	0	12	23	0.00012
279242.xyz	0	1	1	1	26	0	6	21	0.00008
296597.xyz	0	1	1	1	42	0	6	37	0.00010
279510.xyz	0	1	1	1	32	0	6	27	0.00009
190336.xyz	0	1	1	1	48	0	0	44	0.00010
74943.xyz	0	1	1	1	78	0	0	77	0.00011
120771.xyz	0	1	1	1	33	0	0	32	0.00007
274508.xyz	0	1	1	1	45	0	6	36	0.00013
290507.xyz	0	1	0	1	36	0	6	23	0.00014
113547.xyz	0	1	1	1	40	0	0	41	0.00007
74568.xyz	0	1	1	1	45	0	12	35	0.00011
159571.xyz	0	1	1	1	78	0	6	69	0.00030
99817.xyz	0	1	1	1	23	0	0	20	0.00006
257035.xyz	0	1	1	1	37	0	12	28	0.00007
8159.xyz	0	1	1	1	29	0	0	29	0.00005
252258.xyz	0	1	1	1	42	0	6	35	0.00015
210733.xyz	0	1	1	1	53	0	6	48	0.00015
97566.xyz	0	1	1	1	29	0	0	26	0.00008
76770.xyz	0	1	1	1	30	0	0	26	0.00006
209763.xyz	0	1	1	1	69	0	11	60	0.00015
286833.xyz	0	1	0	1	28	0	6	20	0.00006
124574.xyz	0	1	1	1	39	0	12	27	0.00011
74446.xyz	0	1	1	1	28	0	6	25	0.00008
129007.xyz	0	1	1	1	51	0	6	45	0.00013
232012.xyz	0	1	1	1	59	0	18	48	0.00015
251132.xyz	0	1	1	1	41	0	9	34	0.00012
155397.xyz	0	1	1	1	27	0	6	19	0.00009
245379.xyz	0	1	1	1	42	0	0	41	0.00007
261124.xyz	0	1	1	1	54	0	12	43	0.00015
291422.xyz	0	1	1	1	32	0	6	26	0.00008
224100.xyz	0	1	1	1	32	0	12	23	0.00014
31061.xyz	0	1	1	1	57	0	15	47	0.00013
157359.xyz	0	1	1	1	61	0	12	50	0.00021
196635.xyz	0	1	1	1	70	0	6	64	0.00021
268122.xyz	0	1	1	1	23	0	9	17	0.00009
288072.xyz	0	1	1	1	38	0	6	32	0.00010
270054.xyz	0	1	1	1	33	0	6	27	0.00009
78503.xyz	0	1	1	1	37	2	12	28	0.00010
116250.xyz	0	1	1	1	49	0	6	44	0.00007
7531.xyz	0	1	1	1	28	0	6	25	0.00007
294712.xyz	0	1	1	1	72	0	0	69	0.00016
260291.xyz	0	1	1	1	59	0	12	51	0.00016
5628.xyz	0	1	1	1	51	0	12	36	0.00012
169610.xyz	0	1	1	1	88	0	0	83	0.00028
137062.xyz	0	1	1	1	47	0	12	40	0.00011
195236.xyz	0	1	1	1	54	0	15	42	0.00019
227668.xyz	0	1	1	1	61	0	0	55	0.00013
92620.xyz	0	1	1	1	42	0	0	43	0.00007
22480.xyz	0	1	1	0	58	2	0	50	0.00017
121653.xyz	0	1	1	1	28	0	0	29	0.00007
74251.xyz	0	1	1	1	33	4	6	27	0.00010
157202.xyz	0	1	1	1	26	0	0	21	0.00005
263910.xyz	0	1	1	1	66	0	12	52	0.00016
210389.xyz	0	1	0	1	50	0	0	46	0.00010
86750.xyz	0	1	1	1	30	0	0	29	0.00004
241392.xyz	0	1	1	1	63	0	20	49	0.00013
211071.xyz	0	1	1	1	50	0	6	45	0.00011
69158.xyz	0	1	1	1	40	0	12	31	0.00011
11685.xyz	0	1	1	1	23	0	0	24	0.00005
20708.xyz	0	1	1	0	55	0	0	55	0.00008
220825.xyz	0	1	1	1	45	0	6	41	0.00009
197504.xyz	0	1	1	1	71	0	12	60	0.00024
249741.xyz	0	1	1	1	38	0	6	32	0.00009
249779.xyz	0	1	1	1	46	0	21	33	0.00015
132572.xyz	0	1	1	1	37	0	0	34	0.00008
180886.xyz	0	1	1	1	34	2	6	28	0.00010
150738.xyz	0	1	1	1	44	0	16	33	0.00018
104329.xyz	0	1	1	1	61	0	12	52	0.00014
111351.xyz	0	1	1	1	40	0	0	36	0.00011
291068.xyz	0	1	1	1	40	0	12	31	0.00007
262163.xyz	0	1	1	1	62	0	18	49	0.00016
41624.xyz	0	1	1	0	75	0	0	69	0.00016
243791.xyz	0	1	1	1	40	0	0	39	0.00012
52021.xyz	0	1	1	0	71	0	0	59	0.00015
26375.xyz	0	1	1	1	28	0	0	29	0.00005
218384.xyz	0	1	1	1	81	0	17	68	0.00020
49646.xyz	0	1	1	0	29	0	0	24	0.00009
268564.xyz	0	1	1	1	35	2	12	26	0.00013
178783.xyz	0	1	1	1	41	0	15	30	0.00013
221694.xyz	0	1	1	1	41	0	6	37	0.00009
250817.xyz	0	1	1	1	51	0	17	38	0.00019
45054.xyz	0	1	1	1	35	0	6	30	0.00009
139100.xyz	0	1	1	1	20	0	0	19	0.00005
86018.xyz	0	1	1	1	27	0	0	24	0.00007
142564.xyz	0	1	1	1	31	0	0	29	0.00005
230685.xyz	0	1	1	1	38	0	6	31	0.00009
19704.xyz	0	1	1	1	82	0	12	73	0.00014
134360.xyz	0	1	1	1	28	0	6	23	0.00010
56204.xyz	0	1	1	0	29	0	0	24	0.00008
122391.xyz	0	1	1	1	43	0	6	40	0.00009
46124.xyz	0	1	1	1	39	4	10	30	0.00013
220838.xyz	0	1	1	1	35	2	6	29	0.00012
212883.xyz	0	1	1	1	41	0	6	37	0.00012
169492.xyz	0	1	1	1	52	0	6	45	0.00011
259203.xyz	0	1	1	1	73	0	18	59	0.00020
136090.xyz	0	1	1	1	20	0	0	16	0.00009
210081.xyz	0	1	1	1	45	2	12	34	0.00012
285823.xyz	0	1	1	1	50	0	12	40	0.00015
257500.xyz	0	1	0	1	44	0	12	33	0.00009
19680.xyz	0	1	1	1	61	0	6	57	0.00013
6404.xyz	0	1	1	1	17	0	0	18	0.00003
135711.xyz	0	1	1	1	17	0	0	16	0.00005
89106.xyz	0	1	1	1	45	0	6	39	0.00011
13476.xyz	0	1	1	1	50	0	16	39	0.00010
232768.xyz	0	1	1	1	31	0	11	23	0.00013
283876.xyz	0	1	1	1	43	4	12	32	0.00008
257700.xyz	0	1	1	1	36	0	6	32	0.00010
110395.xyz	0	1	1	1	59	0	6	54	0.00008
151278.xyz	0	1	1	1	34	0	10	28	0.00012
279881.xyz	0	1	1	1	33	0	12	25	0.00010
110844.xyz	0	1	0	1	45	0	12	31	0.00014
257807.xyz	0	1	1	1	46	0	12	36	0.00014
103797.xyz	0	1	1	1	37	0	0	34	0.00008
200902.xyz	0	1	1	1	58	0	12	50	0.00014
170972.xyz	0	1	1	1	52	0	20	36	0.00026
115765.xyz	0	1	1	1	65	0	12	58	0.00015
290850.xyz	0	1	1	1	54	0	12	44	0.00017
226000.xyz	0	1	1	1	26	0	6	20	0.00007
278889.xyz	0	1	1	1	44	0	16	34	0.00013
290600.xyz	0	1	1	1	48	0	12	39	0.00014
249586.xyz	0	1	1	1	50	0	18	33	0.00014
203869.xyz	0	1	1	1	22	0	0	20	0.00006
687.xyz	0	1	1	1	44	0	6	36	0.00012
256096.xyz	0	1	1	1	23	0	9	18	0.00009
99365.xyz	0	1	1	1	47	2	6	41	0.00010
74333.xyz	0	1	1	1	29	0	12	22	0.00010
188586.xyz	0	1	1	1	55	0	0	47	0.00011
221838.xyz	0	1	1	1	38	0	6	34	0.00007
225625.xyz	0	1	1	1	45	0	12	34	0.00016
211505.xyz	0	1	1	1	34	0	0	31	0.00008
219760.xyz	0	1	0	1	45	0	11	35	0.00014
211876.xyz	0	1	1	1	37	0	6	31	0.00009
203014.xyz	0	1	1	1	59	0	12	52	0.00014
20644.xyz	0	1	1	1	43	0	0	41	0.00010
93150.xyz	0	1	0	1	23	0	0	19	0.00007
155268.xyz	0	1	1	1	28	0	12	20	0.00012
97037.xyz	0	1	1	1	50	0	20	36	0.00017
253051.xyz	0	1	1	1	23	0	0	21	0.00005
139197.xyz	0	1	1	1	39	0	6	34	0.00011
206588.xyz	0	1	1	1	35	0	6	31	0.00008
64799.xyz	0	1	1	1	24	0	6	18	0.00008
228121.xyz	0	1	1	1	55	0	12	44	0.00016
74085.xyz	0	1	1	1	25	0	10	17	0.00009
75931.xyz	0	1	1	1	77	0	18	66	0.00022
60844.xyz	0	1	1	1	81	0	15	69	0.00023
18917.xyz	0	1	1	1	26	2	6	21	0.00008
57267.xyz	0	1	1	1	53	0	6	47	0.00013
140474.xyz	0	1	1	1	16	0	0	14	0.00006
193079.xyz	0	1	1	1	68	0	12	59	0.00026
258527.xyz	0	1	1	1	39	0	0	36	0.00005
16111.xyz	0	1	1	1	42	0	6	34	0.00013
93410.xyz	0	1	1	1	53	0	0	55	0.00008
13563.xyz	0	1	1	1	21	0	0	22	0.00005
22853.xyz	0	1	1	1	62	0	12	53	0.00017
252229.xyz	0	1	1	0	24	0	0	20	0.00006
61345.xyz	0	1	1	1	16	0	0	14	0.00004
221424.xyz	0	1	1	1	57	0	6	52	0.00013
220401.xyz	0	1	1	1	61	0	13	52	0.00012
216906.xyz	0	1	1	1	41	2	16	29	0.00012
284000.xyz	0	1	1	1	41	0	16	31	0.00014
4152.xyz	0	1	1	1	50	0	12	38	0.00012
132535.xyz	0	1	1	1	46	0	0	44	0.00010
143447.xyz	0	1	1	1	9	0	0	9	0.00003
202407.xyz	0	1	1	1	41	0	13	31	0.00015
21027.xyz	0	1	1	1	22	2	6	17	0.00007
214745.xyz	0	1	1	1	64	0	12	53	0.00028
20769.xyz	0	1	1	1	22	0	0	21	0.00006
43340.xyz	0	1	1	0	72	0	0	66	0.00016
119765.xyz	0	1	0	1	25	0	0	21	0.00006
137379.xyz	0	1	1	0	68	0	0	57	0.00017
242933.xyz	0	1	1	1	27	0	0	28	0.00005
295482.xyz	0	1	1	1	61	0	6	53	0.00012
142315.xyz	0	1	1	1	30	0	0	29	0.00008
256004.xyz	0	1	1	1	13	0	0	13	0.00004
247378.xyz	0	1	1	1	37	0	0	38	0.00008
243596.xyz	0	1	1	1	33	0	6	28	0.00008
95645.xyz	0	1	1	1	40	0	0	41	0.00004
278971.xyz	0	1	1	1	38	0	0	36	0.00008
156153.xyz	0	1	1	1	64	0	6	59	0.00014
89193.xyz	0	1	1	1	27	0	0	25	0.00007
220901.xyz	0	1	1	1	43	0	6	39	0.00011
252432.xyz	0	1	1	1	47	0	15	38	0.00019
49093.xyz	0	1	1	0	54	0	0	50	0.00014
134351.xyz	0	1	1	1	58	0	6	48	0.00013
5198.xyz	0	1	1	1	36	0	0	33	0.00009
131541.xyz	0	1	1	1	36	0	6	28	0.00010
255596.xyz	0	1	1	1	32	0	14	22	0.00013
96138.xyz	0	1	1	1	38	0	0	38	0.00007
107118.xyz	0	1	1	1	29	0	0	30	0.00005
66724.xyz	0	1	1	1	33	0	12	25	0.00010
46832.xyz	0	1	1	1	31	0	0	30	0.00010
181888.xyz	0	1	1	1	29	0	6	24	0.00009
115375.xyz	0	1	1	1	59	0	12	51	0.00018
37693.xyz	0	1	1	1	53	0	12	44	0.00015
825.xyz	0	1	1	1	19	0	0	18	0.00006
198447.xyz	0	1	1	0	61	0	0	52	0.00022
211855.xyz	0	1	1	1	63	0	12	54	0.00145
