136234.xyz	0	1	1	1	24	0	6	21	0.00440
100030.xyz	0	1	1	1	18	0	0	16	0.00290
258439.xyz	0	1	1	1	27	2	6	22	0.07841
280482.xyz	0	1	1	1	26	0	0	20	0.00366
161291.xyz	0	1	1	1	27	2	11	19	0.06043
266588.xyz	0	1	1	1	29	0	6	24	0.00385
57531.xyz	0	1	1	1	51	0	12	43	0.01045
70409.xyz	0	1	1	1	46	0	21	33	0.00582
105786.xyz	0	1	1	1	84	0	0	83	0.02066
236097.xyz	0	1	1	1	34	0	6	30	0.00494
170343.xyz	0	1	1	1	42	0	9	35	0.00963
281348.xyz	0	1	1	1	58	0	12	44	0.05225
294552.xyz	0	1	1	1	45	2	12	36	0.08018
250290.xyz	0	1	1	1	57	0	0	50	0.01162
279699.xyz	0	1	1	1	35	0	6	29	0.00592
253039.xyz	0	1	1	1	66	0	6	56	0.01184
290486.xyz	0	1	1	1	47	0	9	39	0.02572
236314.xyz	0	1	1	1	74	0	0	72	0.02004
275069.xyz	0	1	1	1	69	0	18	54	0.01172
57990.xyz	0	1	1	1	81	0	21	65	0.01496
33344.xyz	0	1	1	1	14	0	5	10	0.00599
160127.xyz	0	1	1	1	80	0	34	54	0.01266
187223.xyz	0	1	1	1	38	0	15	29	0.00544
184422.xyz	0	1	1	1	50	0	12	40	0.00772
148971.xyz	0	1	1	1	43	0	6	37	0.00678
258300.xyz	0	1	1	1	43	0	12	34	0.00647
273510.xyz	0	1	1	1	61	0	12	48	0.02990
258247.xyz	0	1	1	1	60	0	12	46	0.04924
31489.xyz	0	1	1	1	57	0	6	48	0.11595
236330.xyz	0	1	1	1	44	0	12	33	0.00754
55618.xyz	0	1	1	1	75	0	6	69	0.05958
97460.xyz	0	1	1	1	48	2	6	41	0.02907
96999.xyz	0	1	1	1	26	0	6	20	0.00435
220859.xyz	0	1	1	1	67	0	6	61	0.01426
209942.xyz	0	1	1	1	47	0	6	42	0.00805
9468.xyz	0	1	1	1	45	0	6	41	0.03413
295829.xyz	0	1	1	1	42	0	6	32	0.00753
202716.xyz	0	1	1	1	50	0	12	43	0.02018
280281.xyz	0	1	1	1	51	0	12	42	0.00863
75650.xyz	0	1	1	1	34	0	12	26	0.00540
135275.xyz	0	1	1	1	17	0	0	16	0.00352
17849.xyz	0	1	1	1	38	6	6	33	0.39489
89892.xyz	0	1	1	1	27	2	6	17	0.58268
251964.xyz	0	1	1	1	42	0	12	32	0.00669
146412.xyz	0	1	1	1	28	0	10	22	0.00453
162446.xyz	0	1	1	1	35	0	5	31	0.00531
291051.xyz	0	1	1	1	47	0	12	37	0.00702
52426.xyz	0	1	1	1	46	0	12	36	0.00718
271977.xyz	0	1	1	1	42	0	6	36	0.01771
281699.xyz	0	1	1	1	29	0	6	23	0.00351
257240.xyz	0	1	1	1	34	0	6	27	0.01846
230220.xyz	0	1	1	1	50	0	6	40	0.00776
13362.xyz	0	1	1	1	22	0	0	21	0.00329
282235.xyz	0	1	1	1	42	0	0	30	0.01686
268277.xyz	0	1	1	1	28	0	6	23	0.00381
258680.xyz	0	1	1	1	71	0	12	61	0.02074
235478.xyz	0	1	1	1	47	0	15	36	0.02649
163147.xyz	0	1	1	1	49	0	0	44	0.02813
34851.xyz	0	1	1	1	34	0	6	28	0.00431
278687.xyz	0	1	1	1	70	0	12	57	0.01204
195079.xyz	0	1	1	1	42	0	0	36	0.00692
297734.xyz	0	1	1	1	36	0	10	28	0.01008
257712.xyz	0	1	1	1	27	0	0	26	0.02398
42476.xyz	0	1	1	1	25	0	0	24	0.00777
133789.xyz	0	1	1	1	61	0	0	58	0.01099
29334.xyz	0	1	1	1	64	0	16	51	0.01229
182039.xyz	0	1	1	1	35	0	6	31	0.00625
55896.xyz	0	1	1	1	37	0	0	36	0.00684
264471.xyz	0	1	1	1	58	0	22	42	0.00908
187118.xyz	0	1	1	1	46	0	14	35	0.02685
122348.xyz	0	1	1	1	61	0	0	57	0.03125
270297.xyz	0	1	1	1	72	0	18	59	0.04809
1354.xyz	0	1	1	1	29	0	6	23	0.00418
32230.xyz	0	1	1	1	51	0	0	46	0.07474
57454.xyz	0	1	1	1	47	0	6	42	0.00942
108507.xyz	0	1	1	1	33	0	0	32	0.00640
270014.xyz	0	1	1	1	34	0	15	23	0.01268
147208.xyz	0	1	1	1	57	0	12	48	0.01059
274464.xyz	0	1	1	1	27	0	0	26	0.01563
264244.xyz	0	1	1	1	37	0	0	34	0.00537
494.xyz	0	1	1	1	23	0	0	22	0.00993
236602.xyz	0	1	1	1	39	0	6	36	0.00738
150055.xyz	0	1	1	1	41	0	17	29	0.03216
33091.xyz	0	1	1	1	35	0	12	24	0.01724
266611.xyz	0	1	1	1	45	0	18	33	0.00630
225529.xyz	0	1	1	1	29	0	12	22	0.00416
200652.xyz	0	1	1	1	29	0	0	27	0.00596
178582.xyz	0	1	1	1	50	0	0	49	0.03024
149253.xyz	0	1	1	1	33	0	6	27	0.02732
118015.xyz	0	1	1	1	40	0	6	32	0.02929
89346.xyz	0	1	1	1	18	0	0	8	0.00838
124392.xyz	0	1	1	1	74	0	6	67	0.01681
200367.xyz	0	1	1	1	61	0	12	52	0.02055
140746.xyz	0	1	1	1	8	0	0	8	0.01907
1053.xyz	0	1	1	1	33	0	6	28	0.00615
44260.xyz	0	1	1	1	30	2	10	23	0.02595
5353.xyz	0	1	1	1	42	2	15	32	0.06678
185466.xyz	0	1	1	1	72	0	20	56	0.01333
33503.xyz	0	1	1	1	41	0	0	41	0.04717
36956.xyz	0	1	1	1	28	0	5	25	0.01921
8158.xyz	0	1	1	1	29	0	0	29	0.00611
203350.xyz	0	1	1	1	51	0	12	42	0.01143
291584.xyz	0	1	1	1	32	2	6	27	0.02800
287979.xyz	0	1	1	1	33	0	0	32	0.00555
205254.xyz	0	1	1	1	32	0	0	28	0.03076
27921.xyz	0	1	1	1	53	0	12	45	0.01012
4004.xyz	0	1	1	1	40	0	0	35	0.03327
290653.xyz	0	1	1	1	33	0	9	25	0.00569
259492.xyz	0	1	1	1	66	4	12	50	3.92001
23539.xyz	0	1	1	1	24	0	9	18	0.00949
79392.xyz	0	1	1	1	16	0	0	14	0.00309
145849.xyz	0	1	1	1	59	2	14	49	0.03763
134429.xyz	0	1	1	1	62	0	24	47	0.00911
157667.xyz	0	1	1	1	59	0	0	56	0.03087
134081.xyz	0	1	1	1	39	0	0	39	0.01732
277323.xyz	0	1	1	1	69	0	0	66	0.03524
280702.xyz	0	1	1	1	45	0	6	38	0.00751
244227.xyz	0	1	1	1	39	0	12	26	0.00742
247690.xyz	0	1	1	1	30	2	0	27	0.15680
216708.xyz	0	1	1	1	59	0	6	55	0.01091
233270.xyz	0	1	1	1	32	0	6	28	0.00479
214646.xyz	0	1	1	1	31	2	10	23	0.43524
9219.xyz	0	1	1	1	20	0	9	15	0.00294
282359.xyz	0	1	1	1	38	0	9	30	0.00516
123086.xyz	0	1	1	1	19	0	6	13	0.00346
23773.xyz	0	1	1	1	43	2	12	35	0.00778
44420.xyz	0	1	1	1	54	0	12	43	0.03553
271326.xyz	0	1	1	1	34	0	6	30	0.00475
20389.xyz	0	1	1	1	42	0	0	41	0.00701
150006.xyz	0	1	1	1	53	0	12	43	0.00739
136107.xyz	0	1	1	1	26	0	0	24	0.00407
91793.xyz	0	1	1	1	42	0	12	33	0.00694
86793.xyz	0	1	1	1	50	0	12	38	0.02641
46455.xyz	0	1	1	1	38	0	6	34	0.00660
265865.xyz	0	1	1	1	32	0	12	24	0.00395
268193.xyz	0	1	1	1	28	0	0	27	0.02437
269767.xyz	0	1	1	1	25	2	6	21	0.01408
126892.xyz	0	1	1	1	22	0	0	20	0.00335
242818.xyz	0	1	1	1	14	0	0	12	0.00581
212078.xyz	0	1	1	1	33	0	0	32	0.00554
77748.xyz	0	1	1	1	49	2	12	38	0.02673
243708.xyz	0	1	1	1	33	0	0	32	0.02627
78838.xyz	0	1	1	1	32	0	12	23	0.00465
128004.xyz	0	1	1	1	45	0	0	44	0.01762
210393.xyz	0	1	1	1	66	0	12	57	0.05535
295313.xyz	0	1	1	1	59	0	18	44	0.00967
36963.xyz	0	1	1	1	38	0	6	35	0.00618
108695.xyz	0	1	1	1	50	0	12	40	0.04828
32727.xyz	0	1	1	1	41	0	6	30	0.00593
223287.xyz	0	1	1	1	42	0	12	32	0.00711
76182.xyz	0	1	1	1	39	0	12	28	0.00632
110885.xyz	0	1	1	1	45	0	6	40	0.00775
246840.xyz	0	1	1	1	43	2	10	35	0.01514
297150.xyz	0	1	1	1	34	0	0	30	0.00562
268753.xyz	0	1	1	1	32	0	6	28	0.00528
216552.xyz	0	1	1	1	43	0	6	36	0.01907
290584.xyz	0	1	1	1	31	0	6	25	0.00419
116574.xyz	0	1	1	1	32	0	6	25	0.00533
151780.xyz	0	1	1	1	73	0	20	60	0.01354
122568.xyz	0	1	1	1	47	0	12	39	0.00797
70828.xyz	0	1	1	1	41	0	6	38	0.02690
120393.xyz	0	1	1	1	42	0	10	35	0.00871
276788.xyz	0	1	1	1	45	0	12	34	0.00648
136466.xyz	0	1	1	1	21	0	6	18	0.00295
136479.xyz	0	1	1	1	20	0	0	21	0.00255
5761.xyz	0	1	1	1	58	0	9	49	0.02024
276825.xyz	0	1	1	1	50	0	12	36	0.00836
68133.xyz	0	1	1	1	30	0	0	29	0.00524
201900.xyz	0	1	1	1	50	0	0	49	0.02306
89795.xyz	0	1	1	1	36	0	12	25	0.00436
144307.xyz	0	1	1	1	22	4	6	16	0.06309
263624.xyz	0	1	1	1	46	0	6	40	0.00871
226373.xyz	0	1	1	1	57	0	12	47	0.00943
238972.xyz	0	1	1	1	26	0	0	24	0.00511
158117.xyz	0	1	1	1	47	0	6	41	0.00922
179166.xyz	0	1	1	1	52	0	12	41	0.03051
155640.xyz	0	1	1	1	56	0	18	43	0.02985
215103.xyz	0	1	1	1	44	0	6	38	0.00816
265128.xyz	0	1	1	1	31	0	0	28	0.00471
178272.xyz	0	1	1	1	36	0	6	33	0.00700
1380.xyz	0	1	1	1	64	0	0	65	0.01330
37472.xyz	0	1	1	1	55	0	6	48	0.01903
237891.xyz	0	1	1	1	90	0	0	84	0.04438
283227.xyz	0	1	1	1	42	0	18	31	0.02615
248118.xyz	0	1	1	1	49	0	15	39	0.00698
29296.xyz	0	1	1	1	53	0	10	46	0.02653
247107.xyz	0	1	1	1	52	0	20	37	0.01031
264718.xyz	0	1	1	1	44	0	9	38	0.05546
288951.xyz	0	1	1	1	44	0	12	35	0.03433
68926.xyz	0	1	1	1	62	0	0	55	0.03898
86607.xyz	0	1	1	1	32	0	6	28	0.00475
117758.xyz	0	1	1	1	60	2	12	46	0.28151
237711.xyz	0	1	1	1	46	0	12	37	0.00743
117144.xyz	0	1	1	1	40	0	6	34	0.00720
238329.xyz	0	1	1	1	35	0	6	30	0.00770
118600.xyz	0	1	1	1	29	0	6	21	0.00460
154636.xyz	0	1	1	1	21	0	0	21	0.00374
227097.xyz	0	1	1	1	40	4	12	28	0.28564
76764.xyz	0	1	1	1	24	0	0	17	0.00439
218712.xyz	0	1	1	1	53	0	6	49	0.00941
20669.xyz	0	1	1	1	28	0	0	29	0.00340
45841.xyz	0	1	1	1	41	0	6	34	0.00594
42343.xyz	0	1	1	1	46	2	6	39	0.03424
76816.xyz	0	1	1	1	26	0	0	22	0.00406
232480.xyz	0	1	1	1	45	0	9	38	0.00695
108099.xyz	0	1	1	1	42	0	0	39	0.03698
220528.xyz	0	1	1	1	23	0	6	17	0.03727
284909.xyz	0	1	1	1	20	2	6	13	0.01056
184945.xyz	0	1	1	1	46	0	11	38	0.00776
260765.xyz	0	1	1	1	36	2	12	26	0.01186
144806.xyz	0	1	1	1	19	0	0	17	0.00510
180382.xyz	0	1	1	1	57	0	12	50	0.02505
262619.xyz	0	1	1	1	40	0	12	32	0.00572
244364.xyz	0	1	1	1	59	0	12	46	0.00996
116422.xyz	0	1	1	1	34	0	6	31	0.00710
215654.xyz	0	1	1	1	33	2	6	29	0.01646
175232.xyz	0	1	1	1	41	0	0	37	0.00742
279887.xyz	0	1	1	1	32	0	12	24	0.02513
180130.xyz	0	1	1	1	50	2	12	41	0.03785
36090.xyz	0	1	1	1	46	0	21	30	0.02863
88509.xyz	0	1	1	1	72	0	12	62	0.03311
242408.xyz	0	1	1	1	25	0	6	21	0.01819
31997.xyz	0	1	1	1	37	0	12	28	0.00552
131168.xyz	0	1	1	1	60	0	12	52	0.01168
268237.xyz	0	1	1	1	26	0	6	19	0.00451
262346.xyz	0	1	1	1	32	2	6	25	0.04070
293292.xyz	0	1	1	1	42	2	12	33	0.05662
129176.xyz	0	1	1	1	54	0	12	43	0.00851
174810.xyz	0	1	1	1	39	2	5	33	0.02103
289228.xyz	0	1	1	1	50	0	0	47	0.00775
250369.xyz	0	1	1	1	75	0	18	61	0.03414
272124.xyz	0	1	1	1	21	2	6	16	0.01499
231813.xyz	0	1	1	1	39	0	6	33	0.00910
128308.xyz	0	1	1	1	64	0	6	60	0.03379
223146.xyz	0	1	1	1	38	0	12	28	0.00524
223072.xyz	0	1	1	1	23	0	6	19	0.00352
214034.xyz	0	1	1	1	75	0	12	67	0.05126
261922.xyz	0	1	1	1	34	0	6	28	0.00463
184571.xyz	0	1	1	1	43	4	16	30	0.30528
150476.xyz	0	1	1	1	54	0	10	46	0.02951
212241.xyz	0	1	1	1	42	0	18	28	0.02713
136804.xyz	0	1	1	1	27	0	11	21	0.01749
251848.xyz	0	1	1	1	68	0	0	65	0.01590
183389.xyz	0	1	1	1	49	2	12	39	0.03778
251576.xyz	0	1	1	1	54	0	16	40	0.00838
121293.xyz	0	1	1	1	43	0	0	44	0.00717
10601.xyz	0	1	1	1	19	0	0	17	0.00318
253373.xyz	0	1	1	1	31	0	6	26	0.02496
87452.xyz	0	1	1	1	27	2	6	19	0.00976
77815.xyz	0	1	1	1	38	0	6	33	0.00527
65002.xyz	0	1	1	1	47	0	15	36	0.00804
60690.xyz	0	1	1	1	77	2	12	67	0.04393
224075.xyz	0	1	1	1	54	0	18	40	0.01672
179938.xyz	0	1	1	1	51	6	12	39	9.64143
187047.xyz	0	1	1	1	52	0	14	41	0.00770
28078.xyz	0	1	1	1	63	0	12	54	0.03227
161468.xyz	0	1	1	1	51	0	0	47	0.00963
260926.xyz	0	1	1	1	27	0	0	27	0.00348
287246.xyz	0	1	1	1	44	0	10	37	0.02476
211468.xyz	0	1	1	1	45	0	0	41	0.01592
179546.xyz	0	1	1	1	19	0	0	17	0.00348
26247.xyz	0	1	1	1	33	2	12	23	0.01856
249832.xyz	0	1	1	1	44	0	6	39	0.00732
285396.xyz	0	1	1	1	37	0	11	30	0.01911
65476.xyz	0	1	1	1	55	0	0	48	0.10134
194860.xyz	0	1	1	1	22	0	0	18	0.02349
111864.xyz	0	1	1	1	55	0	6	51	0.01569
66477.xyz	0	1	1	1	44	0	12	30	0.00816
76413.xyz	0	1	1	1	78	0	0	78	0.07767
272933.xyz	0	1	1	1	70	0	12	56	0.01459
27516.xyz	0	1	1	1	35	2	6	29	0.02194
15931.xyz	0	1	1	1	84	0	6	73	0.01795
261533.xyz	0	1	1	1	31	0	6	23	0.00485
156275.xyz	0	1	1	1	68	0	12	58	0.03174
30717.xyz	0	1	1	1	43	0	12	32	0.01917
28430.xyz	0	1	1	1	19	0	0	18	0.01592
265044.xyz	0	1	1	1	41	0	12	31	0.00765
281960.xyz	0	1	1	1	36	0	0	33	0.02097
81174.xyz	0	1	1	1	59	2	12	46	0.04186
152581.xyz	0	1	1	1	56	0	20	42	0.02865
240639.xyz	0	1	1	1	41	0	6	32	0.00753
4917.xyz	0	1	1	1	58	0	12	47	0.01325
23907.xyz	0	1	1	1	39	0	0	36	0.01816
156364.xyz	0	1	1	1	50	2	6	41	0.04508
157083.xyz	0	1	1	1	42	0	12	34	0.00580
88765.xyz	0	1	1	1	40	0	10	32	0.00566
147845.xyz	0	1	1	1	54	0	18	39	0.00813
174753.xyz	0	1	1	1	56	0	12	48	0.01960
110365.xyz	0	1	1	1	40	0	0	39	0.03615
214037.xyz	0	1	1	1	76	0	12	68	0.01587
256321.xyz	0	1	1	1	19	0	0	17	0.00359
120968.xyz	0	1	1	1	61	0	12	53	0.01035
207038.xyz	0	1	1	1	61	0	12	53	0.03785
219824.xyz	0	1	1	1	35	0	6	30	0.00466
244311.xyz	0	1	1	1	37	0	6	29	0.00493
164043.xyz	0	1	1	1	65	0	27	47	0.00967
221359.xyz	0	1	1	1	71	0	0	68	0.03668
31969.xyz	0	1	1	1	31	0	9	25	0.03018
288270.xyz	0	1	1	1	40	0	12	32	0.00701
233171.xyz	0	1	1	1	55	0	6	48	0.01082
287356.xyz	0	1	1	1	23	0	0	20	0.01435
57140.xyz	0	1	1	1	49	0	14	38	0.00653
117425.xyz	0	1	1	1	40	0	6	34	0.01135
86436.xyz	0	1	1	1	47	0	6	37	0.02739
77251.xyz	0	1	1	1	45	0	18	34	0.00676
115239.xyz	0	1	1	1	50	0	17	37	0.00770
142392.xyz	0	1	1	1	24	2	6	19	0.00574
238033.xyz	0	1	1	1	58	0	20	40	0.00942
222193.xyz	0	1	1	1	27	0	0	26	0.00416
33856.xyz	0	1	1	1	34	0	0	32	0.01601
130189.xyz	0	1	1	1	41	0	12	32	0.02548
208946.xyz	0	1	1	1	34	0	6	30	0.00764
90951.xyz	0	1	1	1	46	0	12	37	0.00662
215099.xyz	0	1	1	1	47	0	16	37	0.03221
115304.xyz	0	1	1	1	32	0	12	24	0.00459
235134.xyz	0	1	1	1	25	2	0	24	0.01779
28276.xyz	0	1	1	1	55	0	6	50	0.02064
226864.xyz	0	1	1	1	76	0	0	75	0.03148
243464.xyz	0	1	1	1	63	0	12	52	0.01159
98626.xyz	0	1	1	1	25	0	6	20	0.00420
293407.xyz	0	1	1	1	55	0	6	52	0.00954
33603.xyz	0	1	1	1	36	0	12	28	0.00625
168716.xyz	0	1	1	1	39	0	6	36	0.00764
294103.xyz	0	1	1	1	32	2	6	25	0.01064
94441.xyz	0	1	1	1	79	0	0	78	0.01929
193623.xyz	0	1	1	1	40	0	11	32	0.00541
75938.xyz	0	1	1	1	21	0	0	19	0.00416
139903.xyz	0	1	1	1	31	0	6	26	0.00611
297317.xyz	0	1	1	1	52	0	0	50	0.01112
287023.xyz	0	1	1	1	37	0	0	36	0.02803
88223.xyz	0	1	1	1	41	0	0	38	0.23355
282807.xyz	0	1	1	1	34	0	0	33	0.00705
154318.xyz	0	1	1	1	30	0	6	25	0.00641
70295.xyz	0	1	1	1	24	0	6	19	0.00381
42404.xyz	0	1	1	1	54	0	15	44	0.00918
40742.xyz	0	1	1	1	33	0	6	29	0.00456
167451.xyz	0	1	1	1	55	0	15	46	0.03813
29777.xyz	0	1	1	1	69	0	0	69	0.03412
72899.xyz	0	1	1	1	25	0	9	19	0.00352
41689.xyz	0	1	1	1	30	0	6	23	0.00543
131171.xyz	0	1	1	1	55	0	12	43	0.00885
90398.xyz	0	1	1	1	45	0	12	37	0.00692
154235.xyz	0	1	1	1	34	0	6	29	0.00499
286583.xyz	0	1	1	1	24	0	6	16	0.00349
154864.xyz	0	1	1	1	17	0	0	13	0.00314
189936.xyz	0	1	1	1	62	2	0	57	0.16551
164774.xyz	0	1	1	1	29	0	6	19	0.00510
151760.xyz	0	1	1	1	71	0	6	66	0.02012
89315.xyz	0	1	1	1	37	0	0	36	0.02059
43073.xyz	0	1	1	1	60	0	12	49	0.03920
57480.xyz	0	1	1	1	21	0	6	14	0.00287
34162.xyz	0	1	1	1	88	0	12	77	0.02963
294813.xyz	0	1	1	1	55	0	12	47	0.04711
125231.xyz	0	1	1	1	69	0	10	61	0.01379
81001.xyz	0	1	1	1	38	2	12	28	0.05200
175941.xyz	0	1	1	1	54	0	0	46	0.00944
36327.xyz	0	1	1	1	29	0	12	14	0.00501
269207.xyz	0	1	1	1	36	0	10	30	0.03433
106884.xyz	0	1	1	1	62	0	0	59	0.01337
270987.xyz	0	1	1	1	57	0	17	43	0.01165
78201.xyz	0	1	1	1	22	0	0	19	0.00448
25337.xyz	0	1	1	1	37	4	0	34	1.01425
69631.xyz	0	1	1	1	24	0	0	22	0.04097
158313.xyz	0	1	1	1	44	0	10	36	0.03016
168285.xyz	0	1	1	1	69	0	6	62	0.05369
250716.xyz	0	1	1	1	27	0	6	22	0.00459
294317.xyz	0	1	1	1	43	0	6	38	0.00840
138986.xyz	0	1	1	1	24	0	6	19	0.00340
233260.xyz	0	1	1	1	31	0	6	24	0.00438
14642.xyz	0	1	1	1	44	0	6	40	0.00695
84013.xyz	0	1	1	1	59	2	6	50	0.17999
16776.xyz	0	1	1	1	33	0	0	29	0.00625
268992.xyz	0	1	1	1	59	0	0	52	0.01169
16485.xyz	0	1	1	1	36	0	6	33	0.04169
67700.xyz	0	1	1	1	28	0	0	26	0.00482
122745.xyz	0	1	1	1	40	0	6	33	0.02197
233785.xyz	0	1	1	1	37	0	9	31	0.00520
293272.xyz	0	1	1	1	42	2	12	33	0.07463
1394.xyz	0	1	1	1	72	0	0	70	0.03232
59600.xyz	0	1	1	1	43	0	10	36	0.00630
65428.xyz	0	1	1	1	40	0	0	39	0.00677
124468.xyz	0	1	1	1	41	0	12	34	0.00696
273759.xyz	0	1	1	1	36	2	12	25	0.03365
222391.xyz	0	1	1	1	38	0	6	33	0.01620
24154.xyz	0	1	1	1	25	0	0	25	0.03310
270145.xyz	0	1	1	1	52	0	12	41	0.00809
74403.xyz	0	1	1	1	17	0	6	13	0.00304
225363.xyz	0	1	1	1	35	0	6	30	0.00486
135604.xyz	0	1	1	1	55	0	10	44	0.03733
112798.xyz	0	1	1	1	49	0	0	50	0.00859
272973.xyz	0	1	1	1	44	0	12	34	0.00589
149201.xyz	0	1	1	1	11	0	0	11	0.01582
121620.xyz	0	1	1	1	52	0	6	45	0.00927
179608.xyz	0	1	1	1	58	0	12	49	0.03086
152394.xyz	0	1	1	1	31	0	0	28	0.00529
102353.xyz	0	1	1	1	39	0	6	35	0.00709
275059.xyz	0	1	1	1	42	0	6	36	0.00833
250206.xyz	0	1	1	1	64	0	0	58	0.01109
77662.xyz	0	1	1	1	30	0	6	26	0.01998
229249.xyz	0	1	1	1	48	0	12	37	0.00793
245395.xyz	0	1	1	1	41	0	0	38	0.00715
269128.xyz	0	1	1	1	28	0	13	19	0.00504
219669.xyz	0	1	1	1	59	0	0	58	0.02105
285183.xyz	0	1	1	1	30	0	6	25	0.00410
271772.xyz	0	1	1	1	51	0	6	45	0.01858
283015.xyz	0	1	1	1	36	0	12	26	0.02351
108516.xyz	0	1	1	1	58	0	12	50	0.01013
239583.xyz	0	1	1	1	31	0	6	25	0.00454
87325.xyz	0	1	1	1	75	0	18	62	0.03363
262483.xyz	0	1	1	1	26	0	6	22	0.00432
176923.xyz	0	1	1	1	17	0	0	16	0.00368
283830.xyz	0	1	1	1	23	0	0	19	0.00670
58196.xyz	0	1	1	1	59	0	0	52	0.03566
133505.xyz	0	1	1	1	50	0	12	40	0.00699
41258.xyz	0	1	1	1	28	0	0	24	0.00411
149746.xyz	0	1	1	1	59	2	14	49	0.01870
74800.xyz	0	1	1	1	33	0	6	25	0.01487
215667.xyz	0	1	1	1	54	0	10	46	0.01156
186855.xyz	0	1	1	1	49	0	0	44	4.58499
10222.xyz	0	1	1	1	45	0	14	36	0.00817
30490.xyz	0	1	1	1	46	0	12	38	0.00740
237623.xyz	0	1	1	1	23	0	6	18	0.04978
130946.xyz	0	1	1	1	56	0	9	48	0.04007
117036.xyz	0	1	1	1	38	0	6	33	0.02678
214391.xyz	0	1	1	1	36	0	6	31	0.00850
5279.xyz	0	1	1	1	78	0	20	61	0.01361
9829.xyz	0	1	1	1	22	0	6	18	0.01394
244475.xyz	0	1	1	1	21	0	0	20	0.00434
134002.xyz	0	1	1	1	61	0	12	52	0.01139
247354.xyz	0	1	1	1	31	0	6	23	0.00467
278401.xyz	0	1	1	1	24	0	6	19	0.00363
223766.xyz	0	1	1	1	28	0	6	22	0.00370
271043.xyz	0	1	1	1	71	0	24	51	0.04053
46120.xyz	0	1	1	1	38	0	6	34	0.00551
222209.xyz	0	1	1	1	40	0	6	35	0.00834
225456.xyz	0	1	1	1	33	0	6	28	0.00465
238278.xyz	0	1	1	1	43	0	6	39	0.00711
165696.xyz	0	1	1	1	58	0	12	48	0.00941
286218.xyz	0	1	1	1	46	0	12	35	0.00734
229069.xyz	0	1	1	1	33	0	6	29	0.03536
149770.xyz	0	1	1	1	33	0	13	25	0.00484
291686.xyz	0	1	1	1	79	0	0	72	0.05363
253327.xyz	0	1	1	1	49	0	10	42	0.02087
219344.xyz	0	1	1	1	28	0	6	19	0.01134
124716.xyz	0	1	1	1	69	0	12	60	0.01459
28069.xyz	0	1	1	1	59	0	6	54	0.05505
265514.xyz	0	1	1	1	50	0	18	38	0.00667
46705.xyz	0	1	1	1	78	0	0	70	0.01769
253611.xyz	0	1	1	1	39	6	6	32	4.08755
81599.xyz	0	1	1	1	26	0	6	21	0.00360
243439.xyz	0	1	1	1	37	0	0	34	0.00528
88732.xyz	0	1	1	1	65	0	12	54	0.01191
248198.xyz	0	1	1	1	34	0	5	26	0.00596
268226.xyz	0	1	1	1	43	0	0	41	0.00568
239436.xyz	0	1	1	1	44	0	0	42	0.00762
182748.xyz	0	1	1	1	55	0	12	44	0.11195
219076.xyz	0	1	1	1	61	0	6	55	0.01178
182334.xyz	0	1	1	1	49	0	16	36	0.00710
138383.xyz	0	1	1	1	30	0	6	24	0.00543
54779.xyz	0	1	1	1	24	0	0	21	0.05399
160092.xyz	0	1	1	1	49	0	9	42	0.00814
119447.xyz	0	1	1	1	37	0	12	30	0.00608
174966.xyz	0	1	1	1	49	0	0	49	0.01990
154873.xyz	0	1	1	1	30	0	13	21	0.00633
257052.xyz	0	1	1	1	35	0	6	29	0.00521
266875.xyz	0	1	1	1	53	0	22	38	0.00743
281026.xyz	0	1	1	1	62	0	18	49	0.02911
54639.xyz	0	1	1	1	85	0	18	73	0.02020
13177.xyz	0	1	1	1	18	0	0	16	0.00301
153798.xyz	0	1	1	1	29	4	6	20	0.12750
65105.xyz	0	1	1	1	25	0	0	25	0.00484
235645.xyz	0	1	1	1	26	0	6	20	0.00465
8133.xyz	0	1	1	1	21	0	0	22	0.00362
74120.xyz	0	1	1	1	16	0	0	16	0.00301
128317.xyz	0	1	1	1	34	0	0	34	0.00597
232017.xyz	0	1	1	1	67	0	24	49	0.01132
37940.xyz	0	1	1	1	64	0	6	58	0.01374
257307.xyz	0	1	1	1	43	0	12	32	0.02555
243515.xyz	0	1	1	1	35	0	12	26	0.02550
25324.xyz	0	1	1	1	36	0	0	34	0.00646
18804.xyz	0	1	1	1	59	0	12	51	0.00920
223696.xyz	0	1	1	1	28	0	9	23	0.00486
192461.xyz	0	1	1	1	35	0	6	29	0.00490
234572.xyz	0	1	1	1	34	0	6	29	0.00526
191079.xyz	0	1	1	1	38	0	14	27	0.00552
11005.xyz	0	1	1	1	44	0	0	44	0.00787
278160.xyz	0	1	1	1	17	2	5	13	0.03927
222970.xyz	0	1	1	1	39	0	6	33	0.00547
115971.xyz	0	1	1	1	61	0	12	54	0.03057
12719.xyz	0	1	1	1	22	0	0	22	0.01475
59179.xyz	0	1	1	1	50	0	12	41	0.00893
128954.xyz	0	1	1	1	63	0	6	50	0.04573
118236.xyz	0	1	1	1	59	0	12	50	0.01907
129218.xyz	0	1	1	1	45	0	15	35	0.00685
45471.xyz	0	1	1	1	28	0	0	28	0.00426
142101.xyz	0	1	1	1	34	0	0	33	0.00564
223583.xyz	0	1	1	1	26	0	0	23	0.01843
50238.xyz	0	1	1	1	51	0	12	43	0.00759
88885.xyz	0	1	1	1	20	2	6	16	0.01823
148879.xyz	0	1	1	1	61	0	0	60	0.03276
